Sample Number,Sample Time,Sample Type Code,Variable Name,VMV Code,Value,Unit Code,Detection Limit,Flag,Status
05PY001116,9/19/2005 15:40,1,Thallium Total,97527,0.003,UG/L,0.001,,P
06PY000760,4/18/2006 15:30,1,Colour True,2021,2.5,REL UNIT,2.5,L,P
06PY001148,6/19/2006 13:28,1,Fluoride Dissolved,201836,120,UG/L,0.01,,P
06PY001621,10/18/2006 14:35,1,Beryllium Total,97503,0.003,UG/L,0.001,,P
06PY001681,12/11/2006 14:13,1,Specific Conductance,2041,100,USIE/CM,2,,P
07PY001013,5/16/2007 11:15,1,Beryllium Total,97503,0.008,UG/L,0.001,,P
07PY001431,10/15/2007 14:13,1,Vanadium Total,97529,0.311,UG/L,0.005,,P
07PY001460,11/21/2007 12:15,1,Boron Total,97501,0.9,UG/L,0.5,,P
08PY000512,2/13/2008 13:10,1,Fluoride Dissolved,201836,120,UG/L,0.01,,P
08PY000586,3/11/2008 14:00,1,Potassium Extractable,1142,600,UG/L,0.1,,P
08PY001438,9/17/2008 11:40,1,Potassium Extractable,1142,600,UG/L,0.1,,P
08PY001471,10/14/2008 12:37,1,Fluoride Dissolved,201836,100,UG/L,0.01,,P
09PY001108,7/15/2009 13:35,1,Boron Total,97501,1.4,UG/L,0.5,,P
09PY001231,7/31/2009 12:45,1,Fluoride Dissolved,201836,130,UG/L,0.01,,P
09PY001245,8/18/2009 15:10,1,Fluoride Dissolved,201836,70,UG/L,0.01,,P
10PY005909,8/18/2010 11:40,1,Boron Total,107907,1.6,UG/L,0.5,,P
10PY005909,8/18/2010 11:40,1,Fluoride Dissolved,201836,200,UG/L,0.01,,P
10PY005929,9/14/2010 12:55,1,Vanadium Total,107936,0.234,UG/L,0.005,,P
10PY006260,10/20/2010 12:05,1,Phosphorus Total,15413,7,UG/L,0.0005,,P
11PY005289,1/5/2011 14:40,1,Thallium Total,107934,0.001,UG/L,0.001,,P
12PY005500,2/15/2012 14:35,1,Specific Conductance,2041,107,USIE/CM,2,,U
12PY005500,2/15/2012 14:35,1,Potassium Extractable,1142,800,UG/L,0.1,,U
12PY006110,6/13/2012 13:55,1,Beryllium Total,97503,0.015,UG/L,0.001,,U
13PY006228,9/18/2013 14:35,1,Strontium Total,107932,76.2,UG/L,0.05,,U
15PY005296,8/11/2014 13:55,1,Thallium Total,107934,0.002,UG/L,0.001,,U
15PY005699,5/11/2015 13:30,1,Potassium Extractable,1142,800,UG/L,0.1,,U
15PY005723,1/13/2015 13:15,1,Carbon Dissolved Inorganic,201144,10900,UG/L,0.5,,U
15PY005897,6/16/2015 13:30,1,Thallium Total,107934,0.003,UG/L,0.001,,U
15PY006067,9/14/2015 13:22,1,Strontium Total,107932,75.9,UG/L,0.05,,U
15PY006067,9/14/2015 13:22,1,Thallium Total,107934,0.002,UG/L,0.001,,U
15PY006098,10/13/2015 12:30,1,Thallium Total,107934,0.002,UG/L,0.001,,U
16PY005042,1/13/2016 13:15,1,Beryllium Total,107909,0.003,UG/L,0.001,,U
05PY000477,6/9/2005 15:12,1,Thallium Total,97527,0.003,UG/L,0.001,,P
05PY001116,9/19/2005 15:40,1,Potassium Extractable,1142,900,UG/L,0.1,,P
06PY000743,3/20/2006 13:45,1,Vanadium Total,97529,0.213,UG/L,0.005,,P
06PY001148,6/19/2006 13:28,1,Specific Conductance,2041,96,USIE/CM,2,,P
06PY001505,7/19/2006 14:19,1,Potassium Extractable,1142,800,UG/L,0.1,,P
06PY001557,9/18/2006 14:00,1,Strontium Total,97525,72.2,UG/L,0.05,,P
07PY000808,2/14/2007 13:10,1,Carbon Dissolved Inorganic,201144,9500,UG/L,0.5,,P
07PY001116,6/12/2007 13:40,1,Phosphorus Total,15413,23.2,UG/L,0.0005,,P
07PY001401,9/19/2007 14:20,1,Phosphorus Total,15413,4.3,UG/L,0.0005,,P
07PY001460,11/21/2007 12:15,1,Vanadium Total,97529,0.186,UG/L,0.005,,P
08PY000325,1/16/2008 14:11,1,Potassium Extractable,1142,800,UG/L,0.1,,P
08PY001024,5/20/2008 14:05,1,Beryllium Total,97503,0.01,UG/L,0.001,,P
08PY001471,10/14/2008 12:37,1,Strontium Total,97525,82.1,UG/L,0.05,,P
08PY001510,11/18/2008 11:35,1,Fluoride Dissolved,201836,100,UG/L,0.01,,P
09PY001231,7/31/2009 12:45,1,Specific Conductance,2041,93,USIE/CM,2,,P
09PY001479,11/18/2009 14:35,1,Phosphorus Total,15413,6.8,UG/L,0.0005,,P
10PY006234,10/4/2010 12:07,1,Beryllium Total,107909,0.002,UG/L,0.001,,P
11PY005289,1/5/2011 14:40,1,Boron Total,107907,2.8,UG/L,0.5,,P
11PY005767,5/18/2011 13:00,1,Fluoride Dissolved,201836,100,UG/L,0.01,,P
12PY005831,7/17/2012 12:50,1,Boron Total,97501,1.6,UG/L,0.5,,U
12PY006208,12/12/2012 14:00,1,Strontium Total,97525,89.5,UG/L,0.05,,U
13PY005538,3/18/2013 12:00,1,Carbon Dissolved Inorganic,201144,11500,UG/L,0.5,,U
13PY006172,6/19/2013 13:55,1,Phosphorus Total,15413,15.1,UG/L,0.0005,,P
14PY005384,1/14/2014 12:45,1,Specific Conductance,2041,104,USIE/CM,2,,P
14PY006214,5/21/2014 9:45,1,Specific Conductance,2041,113,USIE/CM,2,,P
15PY005296,8/11/2014 13:55,1,Vanadium Total,107936,0.248,UG/L,0.005,,U
15PY005719,12/17/2014 11:50,1,Specific Conductance,2041,104,USIE/CM,2,,P
15PY006067,9/14/2015 13:22,1,Potassium Extractable,1142,800,UG/L,0.1,,U
15PY005723,1/13/2015 13:15,1,Strontium Total,107932,83.3,UG/L,0.05,,U
05PY001150,10/18/2005 13:55,1,Carbon Dissolved Inorganic,201144,10100,UG/L,0.5,,P
06PY000805,5/17/2006 14:00,1,Strontium Total,97525,82.5,UG/L,0.05,,P
06PY001185,8/7/2006 12:25,1,Orthophosphorus dissolved,1072,5,UG/L,0.001,,P
06PY001557,9/18/2006 14:00,1,Thallium Total,97527,0.002,UG/L,0.001,,P
07PY000450,1/17/2007 11:40,1,Fluoride Dissolved,201836,100,UG/L,0.01,,P
07PY000450,1/17/2007 11:40,1,Phosphorus Total,15413,2.6,UG/L,0.0002,,P
07PY001460,11/21/2007 12:15,1,Carbon Dissolved Inorganic,201144,11000,UG/L,0.5,,P
08PY001024,5/20/2008 14:05,1,Strontium Total,97525,88.4,UG/L,0.05,,P
08PY001024,5/20/2008 14:05,1,Fluoride Dissolved,201836,110,UG/L,0.01,,P
08PY001438,9/17/2008 11:40,1,Vanadium Total,97529,0.24,UG/L,0.005,,P
08PY001471,10/14/2008 12:37,1,Boron Total,97501,1.5,UG/L,0.5,,P
08PY001510,11/18/2008 11:35,1,Thallium Total,97527,0.001,UG/L,0.001,,P
08PY001540,12/16/2008 13:30,1,Colour True,2021,2.5,REL UNIT,2.5,L,P
08PY001540,12/16/2008 13:30,1,Specific Conductance,2041,108,USIE/CM,2,,P
09PY000428,1/20/2009 13:00,1,Strontium Total,97525,87.2,UG/L,0.05,,P
09PY000428,1/20/2009 13:00,1,Specific Conductance,2041,101,USIE/CM,2,,P
09PY000714,3/18/2009 13:25,1,Potassium Extractable,1142,600,UG/L,0.1,,P
09PY001420,10/14/2009 11:24,1,Colour True,2021,2.5,REL UNIT,2.5,L,P
10PY005170,1/19/2010 13:30,1,Specific Conductance,2041,111,USIE/CM,2,,P
10PY005440,3/3/2010 14:00,1,Thallium Total,107934,0.003,UG/L,0.001,,P
11PY005515,3/14/2011 13:00,1,Beryllium Total,107909,0.001,UG/L,0.001,,P
11PY005717,4/18/2011 13:25,1,Thallium Total,107934,0.004,UG/L,0.001,,P
11PY005932,7/11/2011 13:45,1,Colour True,2021,5,REL UNIT,2.5,,P
11PY006217,12/15/2011 14:30,1,Boron Total,107907,2,UG/L,0.5,,P
12PY005594,4/18/2012 13:50,1,Beryllium Total,97503,0.004,UG/L,0.001,,U
12PY005594,4/18/2012 13:50,1,Potassium Extractable,1142,800,UG/L,0.1,,U
12PY006110,6/13/2012 13:55,1,Colour True,2021,7.5,REL UNIT,2.5,,U
12PY006146,9/12/2012 14:30,1,Carbon Dissolved Inorganic,201144,8900,UG/L,0.5,,U
13PY005703,5/14/2013 11:00,1,Thallium Total,97527,0.008,UG/L,0.001,,U
14PY006214,5/21/2014 9:45,1,Beryllium Total,107909,0.01,UG/L,0.001,,U
05PY001116,9/19/2005 15:40,1,Vanadium Total,97529,0.212,UG/L,0.005,,P
06PY001505,7/19/2006 14:19,1,Specific Conductance,2041,93,USIE/CM,2,,P
06PY001557,9/18/2006 14:00,1,Beryllium Total,97503,0.001,UG/L,0.001,,P
06PY001681,12/11/2006 14:13,1,Boron Total,97501,1.8,UG/L,0.5,,P
07PY000898,4/25/2007 10:50,1,Vanadium Total,97529,0.562,UG/L,0.005,,P
07PY001013,5/16/2007 11:15,1,Thallium Total,97527,0.004,UG/L,0.001,,P
07PY001013,5/16/2007 11:15,1,Carbon Dissolved Inorganic,201144,11500,UG/L,0.5,,P
08PY000325,1/16/2008 14:11,1,Beryllium Total,97503,0.001,UG/L,0.001,,P
08PY000512,2/13/2008 13:10,1,Thallium Total,97527,0.001,UG/L,0.001,,P
08PY000586,3/11/2008 14:00,1,Beryllium Total,97503,0.001,UG/L,0.001,L,P
09PY000698,2/18/2009 13:10,1,Colour True,2021,2.5,REL UNIT,2.5,L,P
09PY001108,7/15/2009 13:35,1,Phosphorus Total,15413,9.2,UG/L,0.0005,,P
09PY001231,7/31/2009 12:45,1,Phosphorus Total,15413,10.7,UG/L,0.0005,,P
09PY001231,7/31/2009 12:45,1,Colour True,2021,2.5,REL UNIT,2.5,,P
09PY001245,8/18/2009 15:10,1,Colour True,2021,2.5,REL UNIT,2.5,L,P
09PY001420,10/14/2009 11:24,1,Strontium Total,97525,76.8,UG/L,0.05,,P
09PY001479,11/18/2009 14:35,1,Fluoride Dissolved,201836,140,UG/L,0.01,,P
10PY005170,1/19/2010 13:30,1,Fluoride Dissolved,201836,110,UG/L,0.01,,P
10PY005872,7/14/2010 13:05,1,Boron Total,107907,1.4,UG/L,0.5,,P
10PY005872,7/14/2010 13:05,1,Beryllium Total,107909,0.004,UG/L,0.001,,P
10PY005929,9/14/2010 12:55,1,Boron Total,107907,2.3,UG/L,0.5,,P
11PY005289,1/5/2011 14:40,1,Phosphorus Total,15413,8.5,UG/L,0.0005,,P
11PY005289,1/5/2011 14:40,1,Vanadium Total,107936,0.239,UG/L,0.005,,P
11PY005717,4/18/2011 13:25,1,Fluoride Dissolved,201836,60,UG/L,0.01,,P
12PY005500,2/15/2012 14:35,1,Carbon Dissolved Inorganic,201144,10400,UG/L,0.5,,U
12PY005831,7/17/2012 12:50,1,Strontium Total,97525,77.5,UG/L,0.05,,U
13PY005518,2/19/2013 14:05,1,Vanadium Total,97529,0.178,UG/L,0.005,,U
13PY005538,3/18/2013 12:00,1,Phosphorus Total,15413,4.3,UG/L,0.0005,,P
13PY006172,6/19/2013 13:55,1,Boron Total,107907,2.2,UG/L,0.5,,U
13PY006247,10/16/2013 14:30,1,Strontium Total,107932,77.9,UG/L,0.05,,U
14PY005733,4/24/2014 14:10,1,Phosphorus Total,15413,9.5,UG/L,0.0005,,P
15PY005624,10/21/2014 12:10,1,Specific Conductance,2041,100,USIE/CM,2,,P
05PY001103,8/16/2005 11:38,1,Beryllium Total,97503,0.001,UG/L,0.001,,P
05PY001150,10/18/2005 13:55,1,Colour True,2021,2.5,REL UNIT,2.5,,P
06PY000743,3/20/2006 13:45,1,Carbon Dissolved Inorganic,201144,10200,UG/L,0.5,,P
06PY001185,8/7/2006 12:25,1,Vanadium Total,97529,0.259,UG/L,0.005,,P
06PY001621,10/18/2006 14:35,1,Vanadium Total,97529,0.221,UG/L,0.005,,P
07PY000450,1/17/2007 11:40,1,Boron Total,97501,1.9,UG/L,0.5,,P
07PY000865,3/27/2007 11:10,1,Thallium Total,97527,0.001,UG/L,0.001,,P
07PY000898,4/25/2007 10:50,1,Strontium Total,97525,79.5,UG/L,0.05,,P
07PY001431,10/15/2007 14:13,1,Boron Total,97501,1.3,UG/L,0.5,,P
07PY001431,10/15/2007 14:13,1,Thallium Total,97527,0.003,UG/L,0.001,,P
07PY001431,10/15/2007 14:13,1,Colour True,2021,2.5,REL UNIT,2.5,L,P
07PY001460,11/21/2007 12:15,1,Beryllium Total,97503,0.001,UG/L,0.001,,P
07PY001460,11/21/2007 12:15,1,Strontium Total,97525,89.8,UG/L,0.05,,P
08PY000848,4/15/2008 14:05,1,Carbon Dissolved Inorganic,201144,10700,UG/L,0.5,,P
08PY001339,8/5/2008 14:45,1,Boron Total,97501,1.6,UG/L,0.5,,P
08PY001438,9/17/2008 11:40,1,Strontium Total,97525,82.7,UG/L,0.05,,P
08PY001471,10/14/2008 12:37,1,Potassium Extractable,1142,600,UG/L,0.1,,P
09PY000428,1/20/2009 13:00,1,Colour True,2021,7.5,REL UNIT,2.5,,P
09PY000698,2/18/2009 13:10,1,Potassium Extractable,1142,700,UG/L,0.1,,P
09PY001231,7/31/2009 12:45,1,Boron Total,97501,1.2,UG/L,0.5,,P
09PY001231,7/31/2009 12:45,1,Carbon Dissolved Inorganic,201144,9800,UG/L,0.5,,P
10PY005170,1/19/2010 13:30,1,Boron Total,97501,2.4,UG/L,0.5,,P
10PY005483,4/19/2010 13:40,1,Vanadium Total,107936,1.52,UG/L,0.005,,P
10PY005909,8/18/2010 11:40,1,Vanadium Total,107936,0.274,UG/L,0.005,,P
10PY005909,8/18/2010 11:40,1,Potassium Extractable,1142,700,UG/L,0.1,,P
10PY005929,9/14/2010 12:55,1,Strontium Total,107932,77.4,UG/L,0.05,,P
10PY005929,9/14/2010 12:55,1,Carbon Dissolved Inorganic,101252,11400,UG/L,0.5,,P
11PY005487,2/23/2011 14:30,1,Thallium Total,107934,0.001,UG/L,0.001,,P
11PY005515,3/14/2011 13:00,1,Boron Total,107907,1.4,UG/L,0.5,,P
11PY005767,5/18/2011 13:00,1,Potassium Extractable,1142,800,UG/L,0.1,,P
11PY005932,7/11/2011 13:45,1,Potassium Extractable,1142,700,UG/L,0.1,,P
12PY005831,7/17/2012 12:50,1,Thallium Total,97527,0.002,UG/L,0.001,,U
12PY005831,7/17/2012 12:50,1,Specific Conductance,2041,98,USIE/CM,2,,U
05PY000589,7/19/2005 11:50,1,Potassium Extractable,1142,800,UG/L,0.1,,P
06PY000805,5/17/2006 14:00,1,Specific Conductance,2041,104,USIE/CM,2,,P
06PY001185,8/7/2006 12:25,1,Strontium Total,97525,70.8,UG/L,0.05,,P
07PY000450,1/17/2007 11:40,1,Vanadium Total,97529,0.26,UG/L,0.005,,P
07PY000856,3/14/2007 14:40,1,Carbon Dissolved Inorganic,201144,9800,UG/L,0.5,,P
07PY000898,4/25/2007 10:50,1,Boron Total,97501,1.6,UG/L,0.5,,P
07PY000898,4/25/2007 10:50,1,Fluoride Dissolved,201836,120,UG/L,0.01,,P
07PY001341,7/17/2007 13:22,1,Strontium Total,97525,77.1,UG/L,0.05,,P
07PY001476,12/12/2007 12:30,1,Phosphorus Total,15413,2.2,UG/L,0.0005,,P
08PY000325,1/16/2008 14:11,1,Specific Conductance,2041,104,USIE/CM,2,,P
08PY001024,5/20/2008 14:05,1,Specific Conductance,2041,118,USIE/CM,2,,P
08PY001092,6/17/2008 12:10,1,Phosphorus Total,15413,12.1,UG/L,0.0005,,P
08PY001438,9/17/2008 11:40,1,Carbon Dissolved Inorganic,201144,11100,UG/L,0.5,,P
08PY001510,11/18/2008 11:35,1,Strontium Total,97525,85.8,UG/L,0.05,,P
08PY001540,12/16/2008 13:30,1,Thallium Total,97527,0.003,UG/L,0.001,,P
09PY000428,1/20/2009 13:00,1,Phosphorus Total,15413,2.2,UG/L,0.0005,,P
09PY000698,2/18/2009 13:10,1,Strontium Total,97525,86.3,UG/L,0.05,,P
09PY000698,2/18/2009 13:10,1,Vanadium Total,97529,0.222,UG/L,0.005,,U
09PY001013,6/1/2009 0:00,1,Specific Conductance,2041,112,USIE/CM,2,,P
09PY001108,7/15/2009 13:35,1,Potassium Extractable,1142,600,UG/L,0.1,,P
10PY005170,1/19/2010 13:30,1,Carbon Dissolved Inorganic,201144,11000,UG/L,0.5,,P
10PY005857,5/20/2010 9:20,1,Potassium Extractable,1142,700,UG/L,0.1,,P
10PY005872,7/14/2010 13:05,1,Specific Conductance,2041,99,USIE/CM,2,,P
10PY006234,10/4/2010 12:07,1,Strontium Total,107932,82.1,UG/L,0.05,,P
10PY006234,10/4/2010 12:07,1,Fluoride Dissolved,201836,80,UG/L,0.01,,P
11PY005487,2/23/2011 14:30,1,Phosphorus Total,15413,5.1,UG/L,0.0005,,P
11PY005915,6/22/2011 14:20,1,Beryllium Total,107909,0.004,UG/L,0.001,,P
11PY005915,6/22/2011 14:20,1,Phosphorus Total,15413,9.1,UG/L,0.0005,,P
11PY005915,6/22/2011 14:20,1,Fluoride Dissolved,201836,100,UG/L,0.01,,P
11PY006162,10/19/2011 11:20,1,Thallium Total,107934,0.002,UG/L,0.001,,P
12PY005500,2/15/2012 14:35,1,Boron Total,97501,1.8,UG/L,0.5,,U
12PY006110,6/13/2012 13:55,1,Phosphorus Total,15413,23.9,UG/L,0.0005,,U
06PY000743,3/20/2006 13:45,1,Colour True,2021,2.5,REL UNIT,2.5,L,P
06PY000760,4/18/2006 15:30,1,Vanadium Total,97529,0.567,UG/L,0.005,,P
06PY001148,6/19/2006 13:28,1,Phosphorus Total,15413,16.2,UG/L,0.0002,,P
07PY000856,3/14/2007 14:40,1,Strontium Total,97525,79.1,UG/L,0.05,,P
07PY001401,9/19/2007 14:20,1,Beryllium Total,97503,0.001,UG/L,0.001,L,P
07PY001401,9/19/2007 14:20,1,Vanadium Total,97529,0.239,UG/L,0.005,,P
07PY001476,12/12/2007 12:30,1,Thallium Total,97527,0.002,UG/L,0.001,,P
08PY000848,4/15/2008 14:05,1,Colour True,2021,2.5,REL UNIT,2.5,L,P
08PY001024,5/20/2008 14:05,1,Thallium Total,97527,0.005,UG/L,0.001,,P
08PY001024,5/20/2008 14:05,1,Carbon Dissolved Inorganic,201144,12700,UG/L,0.5,,P
08PY001471,10/14/2008 12:37,1,Phosphorus Total,15413,5.9,UG/L,0.0005,,P
08PY001540,12/16/2008 13:30,1,Strontium Total,97525,86.9,UG/L,0.05,,P
09PY000714,3/18/2009 13:25,1,Beryllium Total,97503,0.002,UG/L,0.001,,P
09PY000714,3/18/2009 13:25,1,Boron Total,97501,1.6,UG/L,0.5,,P
09PY001245,8/18/2009 15:10,1,Strontium Total,97525,77.6,UG/L,0.05,,P
10PY005483,4/19/2010 13:40,1,Thallium Total,107934,0.007,UG/L,0.001,,P
10PY005723,6/15/2010 13:08,1,Potassium Extractable,1142,700,UG/L,0.1,,P
11PY005515,3/14/2011 13:00,1,Colour True,2021,2.5,REL UNIT,2.5,,P
11PY006162,10/19/2011 11:20,1,Specific Conductance,2041,105,USIE/CM,2,,P
12PY005831,7/17/2012 12:50,1,Colour True,2021,2.5,REL UNIT,2.5,L,U
12PY006110,6/13/2012 13:55,1,Thallium Total,97527,0.006,UG/L,0.001,,U
12PY006208,12/12/2012 14:00,1,Potassium Extractable,1142,1000,UG/L,0.1,,U
13PY005703,5/14/2013 11:00,1,Strontium Total,97525,97.4,UG/L,0.05,,U
13PY005703,5/14/2013 11:00,1,Specific Conductance,2041,117,USIE/CM,2,,P
13PY006190,7/17/2013 14:50,1,Strontium Total,107932,78.4,UG/L,0.05,,U
14PY006214,5/21/2014 9:45,1,Strontium Total,107932,85.2,UG/L,0.05,,U
15PY005005,6/11/2014 12:05,1,Beryllium Total,107909,0.003,UG/L,0.001,,U
15PY005281,7/16/2014 12:20,1,Thallium Total,107934,0.003,UG/L,0.001,,U
05PY000477,6/9/2005 15:12,1,Vanadium Total,97529,0.476,UG/L,0.005,,P
06PY000743,3/20/2006 13:45,1,Fluoride Dissolved,201836,130,UG/L,0.01,,P
06PY001185,8/7/2006 12:25,1,Boron Total,97501,0.5,UG/L,0.5,L,P
06PY001185,8/7/2006 12:25,1,Colour True,2021,5,REL UNIT,2.5,,P
06PY001185,8/7/2006 12:25,1,Specific Conductance,2041,88,USIE/CM,2,,P
06PY001505,7/19/2006 14:19,1,Strontium Total,97525,75.3,UG/L,0.05,,P
06PY001557,9/18/2006 14:00,1,Fluoride Dissolved,201836,120,UG/L,0.01,,P
06PY001621,10/18/2006 14:35,1,Potassium Extractable,1142,800,UG/L,0.1,,P
06PY001621,10/18/2006 14:35,1,Phosphorus Total,15413,3.9,UG/L,0.0002,,P
07PY000865,3/27/2007 11:10,1,Silver Total,97997,0.001,UG/L,0.001,L,P
07PY000865,3/27/2007 11:10,1,Potassium Extractable,1142,800,UG/L,0.1,,P
07PY000898,4/25/2007 10:50,1,Beryllium Total,97503,0.007,UG/L,0.001,,P
07PY001116,6/12/2007 13:40,1,Fluoride Dissolved,201836,100,UG/L,0.01,,P
08PY000325,1/16/2008 14:11,1,Vanadium Total,97529,0.219,UG/L,0.005,,P
08PY001092,6/17/2008 12:10,1,Strontium Total,97525,83.3,UG/L,0.05,,P
08PY001438,9/17/2008 11:40,1,Phosphorus Total,15413,8.1,UG/L,0.0005,,P
09PY000428,1/20/2009 13:00,1,Carbon Dissolved Inorganic,201144,10000,UG/L,0.5,,P
09PY000714,3/18/2009 13:25,1,Fluoride Dissolved,201836,90,UG/L,0.01,,P
09PY001108,7/15/2009 13:35,1,Fluoride Dissolved,201836,80,UG/L,0.01,,P
09PY001231,7/31/2009 12:45,1,Thallium Total,97527,0.003,UG/L,0.001,,P
10PY005170,1/19/2010 13:30,1,Colour True,2021,2.5,REL UNIT,2.5,L,P
10PY005857,5/20/2010 9:20,1,Phosphorus Total,15413,11,UG/L,0.0005,,P
10PY005929,9/14/2010 12:55,1,Specific Conductance,2041,94,USIE/CM,2,,P
12PY005500,2/15/2012 14:35,1,Vanadium Total,97529,0.246,UG/L,0.005,,U
12PY005594,4/18/2012 13:50,1,Specific Conductance,2041,104,USIE/CM,2,,U
12PY005728,5/16/2012 14:00,1,Silver Total,97997,0.002,UG/L,0.001,,U
12PY005831,7/17/2012 12:50,1,Phosphorus Total,15413,8.7,UG/L,0.0005,,U
15PY005005,6/11/2014 12:05,1,Carbon Dissolved Inorganic,201144,10400,UG/L,0.5,,U
15PY005281,7/16/2014 12:20,1,Fluoride Dissolved,201836,150,UG/L,0.01,,U
15PY005323,9/17/2014 12:55,1,Strontium Total,107932,76.8,UG/L,0.05,,U
15PY005323,9/17/2014 12:55,1,Vanadium Total,107936,0.276,UG/L,0.005,,U
15PY005323,9/17/2014 12:55,1,Specific Conductance,2041,99,USIE/CM,2,,P
05PY000477,6/9/2005 15:12,1,Boron Total,97501,1.6,UG/L,0.5,,P
05PY000477,6/9/2005 15:12,1,Specific Conductance,2041,99,USIE/CM,2,,P
05PY001150,10/18/2005 13:55,1,Vanadium Total,97529,0.287,UG/L,0.005,,P
06PY000760,4/18/2006 15:30,1,Beryllium Total,97503,0.005,UG/L,0.001,,P
06PY000760,4/18/2006 15:30,1,Strontium Total,97525,77.8,UG/L,0.05,,P
06PY001185,8/7/2006 12:25,1,Thallium Total,97527,0.002,UG/L,0.001,,P
06PY001185,8/7/2006 12:25,1,Phosphorus Total,15413,4.8,UG/L,0.0002,,P
07PY000808,2/14/2007 13:10,1,Phosphorus Total,15413,0.5,UG/L,0.0002,,P
07PY000808,2/14/2007 13:10,1,Strontium Total,97525,80.1,UG/L,0.05,,P
07PY000898,4/25/2007 10:50,1,Thallium Total,97527,0.003,UG/L,0.001,,P
07PY001013,5/16/2007 11:15,1,Fluoride Dissolved,201836,100,UG/L,0.01,,P
07PY001116,6/12/2007 13:40,1,Boron Total,97501,1.5,UG/L,0.5,,P
08PY000848,4/15/2008 14:05,1,Specific Conductance,2041,106,USIE/CM,2,,P
08PY001189,7/14/2008 14:20,1,Vanadium Total,97529,0.596,UG/L,0.005,,P
08PY001339,8/5/2008 14:45,1,Strontium Total,97525,84.5,UG/L,0.05,,P
08PY001339,8/5/2008 14:45,1,Thallium Total,97527,0.003,UG/L,0.001,,P
09PY001013,6/1/2009 0:00,1,Carbon Dissolved Inorganic,201144,12000,UG/L,0.5,,P
09PY001231,7/31/2009 12:45,1,Beryllium Total,97503,0.004,UG/L,0.001,,P
09PY001245,8/18/2009 15:10,1,Vanadium Total,97529,0.298,UG/L,0.005,,P
11PY005932,7/11/2011 13:45,1,Thallium Total,107934,0.002,UG/L,0.001,,P
11PY006134,9/14/2011 13:35,1,Carbon Dissolved Inorganic,201144,10100,UG/L,0.5,,P
12PY005500,2/15/2012 14:35,1,Thallium Total,97527,0.003,UG/L,0.001,,U
12PY005594,4/18/2012 13:50,1,Vanadium Total,97529,0.372,UG/L,0.005,,U
12PY006166,10/17/2012 12:20,1,Beryllium Total,97503,0.002,UG/L,0.001,,U
12PY006208,12/12/2012 14:00,1,Thallium Total,97527,0.002,UG/L,0.001,,U
12PY006208,12/12/2012 14:00,1,Fluoride Dissolved,201836,80,UG/L,0.01,,U
13PY005518,2/19/2013 14:05,1,Beryllium Total,97503,0.001,UG/L,0.001,,U
13PY006190,7/17/2013 14:50,1,Specific Conductance,2041,95,USIE/CM,2,,P
13PY006190,7/17/2013 14:50,1,Potassium Extractable,1142,700,UG/L,0.1,,U
13PY006247,10/16/2013 14:30,1,Vanadium Total,107936,0.248,UG/L,0.005,,U
05PY001116,9/19/2005 15:40,1,Colour True,2021,2.5,REL UNIT,2.5,L,P
06PY000743,3/20/2006 13:45,1,Beryllium Total,97503,0.002,UG/L,0.001,,P
07PY000898,4/25/2007 10:50,1,Silver Total,97997,0.003,UG/L,0.001,,P
07PY001341,7/17/2007 13:22,1,Thallium Total,97527,0.003,UG/L,0.001,,P
08PY001024,5/20/2008 14:05,1,Vanadium Total,97529,0.939,UG/L,0.005,,P
08PY001540,12/16/2008 13:30,1,Beryllium Total,97503,0.007,UG/L,0.001,,P
09PY000698,2/18/2009 13:10,1,Fluoride Dissolved,201836,70,UG/L,0.01,,P
09PY000698,2/18/2009 13:10,1,Carbon Dissolved Inorganic,201144,10300,UG/L,0.5,,P
09PY001245,8/18/2009 15:10,1,Silver Total,97997,0.001,UG/L,0.001,L,P
09PY001420,10/14/2009 11:24,1,Fluoride Dissolved,201836,120,UG/L,0.01,,P
09PY001420,10/14/2009 11:24,1,Potassium Extractable,1142,700,UG/L,0.1,,P
09PY001479,11/18/2009 14:35,1,Beryllium Total,97503,0.004,UG/L,0.001,,P
09PY001479,11/18/2009 14:35,1,Vanadium Total,97529,0.337,UG/L,0.005,,P
10PY005483,4/19/2010 13:40,1,Colour True,2021,2.5,REL UNIT,2.5,L,P
10PY005872,7/14/2010 13:05,1,Silver Total,107904,0.001,UG/L,0.001,,P
10PY005909,8/18/2010 11:40,1,Strontium Total,107932,76.4,UG/L,0.05,,P
11PY005515,3/14/2011 13:00,1,Phosphorus Total,15413,5.9,UG/L,0.0005,,P
11PY005767,5/18/2011 13:00,1,Specific Conductance,2041,117,USIE/CM,2,,P
12PY005728,5/16/2012 14:00,1,Thallium Total,97527,0.004,UG/L,0.001,,U
12PY006166,10/17/2012 12:20,1,Silver Total,97997,0.001,UG/L,0.001,L,U
12PY006208,12/12/2012 14:00,1,Carbon Dissolved Inorganic,201144,11300,UG/L,0.5,,U
13PY005703,5/14/2013 11:00,1,Potassium Extractable,1142,900,UG/L,0.1,,U
13PY006172,6/19/2013 13:55,1,Specific Conductance,2041,109,USIE/CM,2,,P
13PY006172,6/19/2013 13:55,1,Potassium Extractable,1142,700,UG/L,0.1,,U
14PY005733,4/24/2014 14:10,1,Fluoride Dissolved,201836,110,UG/L,0.01,,U
