Sample Number,Sample Time,Sample Type Code,Variable Name,VMV Code,Value,Unit Code,Detection Limit,Flag,Status
06PY001589,10/2/2006 12:45,1,Phosphorus Total,15413,8.7,UG/L,0.0002,,U
07PY001088,5/28/2007 15:30,1,Fluoride Dissolved,201836,50,UG/L,0.01,,U
08PY001512,11/17/2008 14:30,1,Rubidium Total,97521,0.47,UG/L,0.01,,U
09PY000430,1/20/2009 11:45,1,Colour True,2021,5,REL UNIT,2.5,,U
09PY000742,4/21/2009 13:45,1,Rubidium Total,97521,0.83,UG/L,0.01,,U
09PY000909,5/26/2009 12:45,1,Boron Total,97501,1.2,UG/L,0.5,,U
09PY001307,8/31/2009 14:20,1,Carbon Dissolved Inorganic,201144,20800,UG/L,0.5,,U
09PY001319,9/14/2009 13:20,1,Vanadium Total,97529,0.133,UG/L,0.005,,U
05PY001210,7/11/2005 10:35,1,Vanadium Total,97529,0.209,UG/L,0.005,,U
09PY001441,10/20/2009 15:45,1,Beryllium Total,97503,0.021,UG/L,0.001,,U
10PY006246,10/6/2010 10:30,1,Silver Total,107904,0.012,UG/L,0.001,,U
10PY006246,10/6/2010 10:30,1,Lithium Total,107920,5.73,UG/L,0.01,,U
11PY005292,1/24/2011 14:30,1,Lithium Total,107920,5.26,UG/L,0.01,,U
11PY005720,4/18/2011 16:30,1,Beryllium Total,107909,0.001,UG/L,0.001,,U
11PY005720,4/18/2011 16:30,1,Lithium Total,107920,4.63,UG/L,0.01,,U
11PY006143,9/26/2011 10:30,1,Colour True,2021,10,REL UNIT,2.5,,U
13PY005202,1/14/2013 14:00,1,Lithium Total,97514,5.76,UG/L,0.01,,U
13PY005522,2/19/2013 14:00,1,Lithium Total,97514,5.74,UG/L,0.01,,U
13PY005691,4/15/2013 10:00,1,Boron Total,97501,5.3,UG/L,0.5,,U
13PY005702,5/13/2013 13:00,1,Fluoride Dissolved,201836,90,UG/L,0.01,,U
13PY006227,9/16/2013 14:00,1,Boron Total,107907,2.3,UG/L,0.5,,U
05PY000500,6/8/2005 13:00,1,Gallium Extractable,97592,0.027,UG/L,0.001,,U
05PY000500,6/8/2005 13:00,1,Lead Extractable,97599,6.52,UG/L,0.005,,U
05PY000500,6/8/2005 13:00,1,Colour True,2021,25,REL UNIT,2.5,,U
05PY000587,8/8/2005 14:00,1,Arsenic Extractable,97580,2.11,UG/L,0.01,,U
05PY001170,9/12/2005 15:04,1,Silver Total,97997,0.023,UG/L,0.001,,U
05PY001170,9/12/2005 15:04,1,Arsenic Extractable,97580,1.91,UG/L,0.01,,U
05PY001172,10/11/2005 13:00,1,Colour True,2021,15,REL UNIT,2.5,,U
06PY001473,6/19/2006 16:15,1,Strontium Extractable,97605,174,UG/L,0.05,,U
06PY001496,7/17/2006 15:45,1,Lithium Extractable,97594,4.7,UG/L,0.2,,U
06PY001589,10/2/2006 12:45,1,Beryllium Total,97503,0.02,UG/L,0.001,,U
06PY001649,11/20/2006 14:35,1,Fluoride Dissolved,201836,130,UG/L,0.01,,U
07PY000448,1/15/2007 14:45,1,Lead Extractable,97599,0.756,UG/L,0.005,,U
07PY000467,2/4/2007 13:30,1,Boron Total,97501,2.6,UG/L,0.5,,U
07PY000467,2/4/2007 13:30,1,Lead Extractable,97599,0.827,UG/L,0.005,,U
07PY000467,2/4/2007 13:30,1,Vanadium Total,97529,0.097,UG/L,0.005,,U
06PY001675,12/18/2006 14:45,1,Molybdenum Extractable,97596,0.77,UG/L,0.005,,U
07PY001364,7/16/2007 14:30,1,Lithium Total,97514,5,UG/L,0.2,,U
07PY001457,11/19/2007 14:35,1,Carbon Dissolved Inorganic,201144,30400,UG/L,0.5,,U
08PY000576,2/18/2008 13:45,1,Rubidium Total,97521,0.86,UG/L,0.01,,U
09PY000707,2/24/2009 14:30,1,Carbon Dissolved Inorganic,201144,37500,UG/L,0.5,,U
09PY000742,4/21/2009 13:45,1,Beryllium Total,97503,0.003,UG/L,0.001,,U
09PY001319,9/14/2009 13:20,1,Carbon Dissolved Inorganic,201144,23600,UG/L,0.5,,U
10PY005458,3/22/2010 14:30,1,Vanadium Total,107936,0.045,UG/L,0.005,,U
10PY005738,6/21/2010 12:45,1,Phosphorus Total,15413,7.9,UG/L,0.0005,,U
10PY005914,8/30/2010 15:50,1,Colour True,2021,2.5,REL UNIT,2.5,L,U
10PY005933,9/21/2010 14:30,1,Silver Total,107904,0.01,UG/L,0.001,,U
10PY005933,9/21/2010 14:30,1,Vanadium Total,107936,0.1,UG/L,0.005,,U
11PY006143,9/26/2011 10:30,1,Silver Total,107904,0.022,UG/L,0.001,,U
12PY005496,2/9/2012 11:50,1,Colour True,2021,2.5,REL UNIT,2.5,,U
12PY006192,11/20/2012 10:06,1,Phosphorus Total,15413,6.9,UG/L,0.0005,,U
13PY005691,4/15/2013 10:00,1,Silver Total,97997,0.005,UG/L,0.001,,P
13PY006187,7/15/2013 14:30,1,Fluoride Dissolved,201836,120,UG/L,0.01,,U
13PY006175,6/18/2013 11:30,1,Phosphorus Total,15413,25.2,UG/L,0.0005,,P
14PY005400,2/17/2014 13:00,1,Phosphorus Total,15413,6,UG/L,0.0005,,P
14PY005436,12/16/2013 13:00,1,Phosphorus Total,15413,5.2,UG/L,0.0005,,P
14PY005438,3/12/2014 9:40,1,Boron Total,107907,4.2,UG/L,0.5,,U
05PY001170,9/12/2005 15:04,1,Barium Extractable,97582,62.4,UG/L,0.05,,U
05PY001172,10/11/2005 13:00,1,Boron Total,97501,0.5,UG/L,0.5,L,U
06PY001174,7/31/2006 10:00,1,Carbon Dissolved Inorganic,201144,26600,UG/L,0.5,,U
06PY001473,6/19/2006 16:15,1,Arsenic Extractable,97580,1.93,UG/L,0.01,,U
06PY001473,6/19/2006 16:15,1,Copper Extractable,97590,3.15,UG/L,0.02,,U
07PY001364,7/16/2007 14:30,1,Phosphorus Total,15413,16.3,UG/L,0.0005,,U
07PY001369,8/15/2007 12:40,1,Lithium Total,97514,5.4,UG/L,0.2,,U
07PY001397,9/17/2007 14:12,1,Carbon Dissolved Inorganic,201144,24900,UG/L,0.5,,U
07PY001457,11/19/2007 14:35,1,Beryllium Total,97503,0.007,UG/L,0.001,,U
08PY001448,9/22/2008 13:45,1,Carbon Dissolved Inorganic,201144,22400,UG/L,0.5,,U
08PY001512,11/17/2008 14:30,1,Fluoride Dissolved,201836,120,UG/L,0.01,,U
09PY001307,8/31/2009 14:20,1,Lithium Total,97514,6.4,UG/L,0.2,,U
05PY001210,7/11/2005 10:35,1,Silver Total,97997,0.019,UG/L,0.001,,U
10PY005458,3/22/2010 14:30,1,Boron Total,107907,2.4,UG/L,0.5,,U
10PY005881,7/26/2010 15:45,1,Beryllium Total,107909,0.031,UG/L,0.001,,U
10PY006305,12/13/2010 14:30,1,Vanadium Total,107936,0.062,UG/L,0.005,,U
10PY006322,11/22/2010 10:45,1,Phosphorus Total,15413,5.9,UG/L,0.0005,,U
11PY005527,3/21/2011 16:30,1,Fluoride Dissolved,201836,90,UG/L,0.01,,U
11PY005921,6/27/2011 14:15,1,Silver Total,107904,0.046,UG/L,0.001,,U
12PY006122,8/15/2012 11:45,1,Phosphorus Total,15413,6.5,UG/L,0.0005,,U
12PY006192,11/20/2012 10:06,1,Carbon Dissolved Inorganic,201144,35600,UG/L,0.5,,U
13PY005202,1/14/2013 14:00,1,Rubidium Total,97521,0.668,UG/L,0.001,,U
13PY005702,5/13/2013 13:00,1,Colour True,2021,60,REL UNIT,2.5,,U
15PY005714,12/15/2014 14:05,1,Lithium Total,107920,4.56,UG/L,0.01,,U
05PY000587,8/8/2005 14:00,1,Strontium Extractable,97605,174,UG/L,0.05,,U
05PY000587,8/8/2005 14:00,1,Vanadium Total,97529,0.249,UG/L,0.005,,U
05PY000587,8/8/2005 14:00,1,Fluoride Dissolved,201836,80,UG/L,0.01,,U
05PY001172,10/11/2005 13:00,1,Cadmium Extractable,97585,0.274,UG/L,0.001,,U
06PY000752,4/3/2006 15:15,1,Rubidium Total,97521,0.81,UG/L,0.01,,U
06PY001589,10/2/2006 12:45,1,Cadmium Extractable,97585,0.816,UG/L,0.001,,U
06PY001589,10/2/2006 12:45,1,Lead Extractable,97599,1.92,UG/L,0.005,,U
06PY001589,10/2/2006 12:45,1,Colour True,2021,20,REL UNIT,2.5,,U
07PY000467,2/4/2007 13:30,1,Silver Total,97997,0.009,UG/L,0.001,,U
06PY001675,12/18/2006 14:45,1,Beryllium Total,97503,0.006,UG/L,0.001,,U
06PY001696,9/11/2006 14:45,1,Uranium Extractable,97608,0.761,UG/L,0.0005,,U
07PY000882,4/10/2007 15:35,1,Copper Extractable,97590,0.88,UG/L,0.02,,U
07PY000882,4/10/2007 15:35,1,Colour True,2021,7.5,REL UNIT,2.5,,U
05PY001210,7/11/2005 10:35,1,Cyanide weak acid dissociable,1316,0.5,UG/L,0.0005,L,U
08PY000592,3/17/2008 14:45,1,Silver Total,97997,0.014,UG/L,0.001,,U
08PY001321,7/21/2008 14:30,1,Colour True,2021,10,REL UNIT,2.5,,U
09PY000909,5/26/2009 12:45,1,Beryllium Total,97503,0.025,UG/L,0.001,,U
09PY001236,8/6/2009 0:00,1,Boron Total,97501,2,UG/L,0.5,,U
10PY006322,11/22/2010 10:45,1,Silver Total,107904,0.011,UG/L,0.001,,U
11PY005486,2/21/2011 14:45,1,Vanadium Total,107936,0.063,UG/L,0.005,,U
11PY005921,6/27/2011 14:15,1,Boron Total,107907,1.4,UG/L,0.5,,U
11PY005921,6/27/2011 14:15,1,Phosphorus Total,15413,9.8,UG/L,0.0005,,U
11PY006143,9/26/2011 10:30,1,Boron Total,107907,1.4,UG/L,0.5,,U
12PY005496,2/9/2012 11:50,1,Rubidium Total,97521,0.686,UG/L,0.001,,U
12PY006211,12/17/2012 14:55,1,Fluoride Dissolved,201836,110,UG/L,0.01,,U
13PY005522,2/19/2013 14:00,1,Phosphorus Total,15413,9.6,UG/L,0.0005,,P
13PY005542,3/17/2013 16:00,1,Silver Total,97997,0.018,UG/L,0.001,,P
13PY005691,4/15/2013 10:00,1,Fluoride Dissolved,201836,110,UG/L,0.01,,U
13PY006175,6/18/2013 11:30,1,Carbon Dissolved Inorganic,201144,19500,UG/L,0.5,,U
13PY006227,9/16/2013 14:00,1,Colour True,2021,15,REL UNIT,2.5,,U
14PY006052,6/16/2014 14:45,1,Fluoride Dissolved,201836,150,UG/L,0.01,,U
15PY005603,10/14/2014 15:20,1,Silver Total,107904,0.018,UG/L,0.001,,P
05PY000500,6/8/2005 13:00,1,Uranium Extractable,97608,0.511,UG/L,0.0005,,U
05PY001213,11/7/2005 13:25,1,Arsenic Extractable,97580,1.87,UG/L,0.01,,U
05PY001213,11/7/2005 13:25,1,Fluoride Dissolved,201836,80,UG/L,0.01,,U
06PY000797,5/8/2006 10:45,1,Arsenic Extractable,97580,2.21,UG/L,0.01,,U
06PY001473,6/19/2006 16:15,1,Colour True,2021,17.5,REL UNIT,2.5,,U
06PY001496,7/17/2006 15:45,1,Chromium Extractable,97588,0.074,UG/L,0.005,,U
06PY001496,7/17/2006 15:45,1,Rubidium Total,97521,0.39,UG/L,0.01,,U
06PY001649,11/20/2006 14:35,1,Vanadium Extractable,97609,0.103,UG/L,0.005,,U
07PY000467,2/4/2007 13:30,1,Uranium Extractable,97608,0.971,UG/L,0.0005,,U
07PY001364,7/16/2007 14:30,1,Carbon Dissolved Inorganic,201144,23200,UG/L,0.5,,U
08PY001419,8/26/2008 10:15,1,Colour True,2021,12.5,REL UNIT,2.5,,U
09PY001040,6/23/2009 13:30,1,Lithium Total,97514,4.8,UG/L,0.2,,U
09PY001114,7/20/2009 14:30,1,Silver Total,97997,0.009,UG/L,0.001,,U
09PY001236,8/6/2009 0:00,1,Colour True,2021,2.5,REL UNIT,2.5,,U
10PY006246,10/6/2010 10:30,1,Colour True,2021,2.5,REL UNIT,2.5,L,U
10PY006305,12/13/2010 14:30,1,Carbon Dissolved Inorganic,201144,38300,UG/L,0.5,,U
11PY005527,3/21/2011 16:30,1,Beryllium Total,107909,0.002,UG/L,0.001,,U
11PY005972,7/25/2011 12:15,1,Boron Total,107907,1.8,UG/L,0.5,,U
12PY006164,10/15/2012 11:20,1,Boron Total,97501,1.5,UG/L,0.5,,U
13PY005522,2/19/2013 14:00,1,Beryllium Total,97503,0.004,UG/L,0.001,,U
13PY005702,5/13/2013 13:00,1,Vanadium Total,97529,0.293,UG/L,0.005,,U
13PY006187,7/15/2013 14:30,1,Beryllium Total,107909,0.023,UG/L,0.001,,U
13PY006210,8/18/2013 12:30,1,Phosphorus Total,15413,6.9,UG/L,0.0005,,P
15PY005276,7/14/2014 15:10,1,Vanadium Total,107936,0.108,UG/L,0.005,,U
15PY005276,7/14/2014 15:10,1,Fluoride Dissolved,201836,170,UG/L,0.01,,U
15PY005603,10/14/2014 15:20,1,Rubidium Total,107928,0.509,UG/L,0.001,,U
15PY005665,3/16/2015 14:35,1,Phosphorus Total,15406,4.2,UG/L,0.0005,,P
15PY005648,11/18/2014 14:54,1,Boron Total,107907,1.8,UG/L,0.5,,U
15PY005724,1/13/2015 13:55,1,Carbon Dissolved Inorganic,201144,40400,UG/L,0.5,,U
05PY000500,6/8/2005 13:00,1,Fluoride Dissolved,201836,80,UG/L,0.01,,U
06PY000797,5/8/2006 10:45,1,Copper Extractable,97590,1.1,UG/L,0.02,,U
06PY001473,6/19/2006 16:15,1,Rubidium Total,97521,0.46,UG/L,0.01,,U
06PY001649,11/20/2006 14:35,1,Lithium Total,97514,5.8,UG/L,0.2,,U
07PY000448,1/15/2007 14:45,1,Cadmium Extractable,97585,0.481,UG/L,0.001,,U
07PY000448,1/15/2007 14:45,1,Vanadium Extractable,97609,0.083,UG/L,0.005,,U
07PY000467,2/4/2007 13:30,1,Rubidium Total,97521,0.65,UG/L,0.01,,U
06PY001696,9/11/2006 14:45,1,Arsenic Extractable,97580,1.58,UG/L,0.01,,U
07PY000882,4/10/2007 15:35,1,Barium Extractable,97582,112,UG/L,0.05,,U
07PY000882,4/10/2007 15:35,1,Strontium Extractable,97605,258,UG/L,0.05,,U
07PY001088,5/28/2007 15:30,1,Lithium Extractable,97594,3.3,UG/L,0.2,,U
07PY001088,5/28/2007 15:30,1,Vanadium Total,97529,1.67,UG/L,0.005,,U
07PY001364,7/16/2007 14:30,1,Colour True,2021,20,REL UNIT,2.5,,U
07PY001369,8/15/2007 12:40,1,Beryllium Total,97503,0.017,UG/L,0.001,,U
07PY001397,9/17/2007 14:12,1,Phosphorus Total,15413,14.7,UG/L,0.0005,,U
07PY001487,12/17/2007 14:35,1,Boron Total,97501,2.2,UG/L,0.5,,U
08PY000850,4/14/2008 14:35,1,Lithium Total,97514,4.7,UG/L,0.2,,U
08PY001321,7/21/2008 14:30,1,Lithium Total,97514,6.8,UG/L,0.2,,U
09PY000707,2/24/2009 14:30,1,Vanadium Total,97529,0.058,UG/L,0.005,,U
09PY000717,3/23/2009 14:35,1,Vanadium Total,97529,0.052,UG/L,0.005,,U
09PY000742,4/21/2009 13:45,1,Silver Total,97997,0.029,UG/L,0.001,,U
09PY001441,10/20/2009 15:45,1,Vanadium Total,97529,0.123,UG/L,0.005,,U
10PY005738,6/21/2010 12:45,1,Lithium Total,107920,6.61,UG/L,0.01,,U
10PY005738,6/21/2010 12:45,1,Colour True,2021,8,REL UNIT,2.5,,U
10PY006246,10/6/2010 10:30,1,Carbon Dissolved Inorganic,201144,28400,UG/L,0.5,,U
11PY005527,3/21/2011 16:30,1,Vanadium Total,107936,0.097,UG/L,0.005,,U
11PY005801,5/30/2011 16:30,1,Silver Total,107904,0.135,UG/L,0.001,,U
11PY006143,9/26/2011 10:30,1,Phosphorus Total,15413,7.9,UG/L,0.0005,,U
12PY006164,10/15/2012 11:20,1,Colour True,2021,2.5,REL UNIT,2.5,,U
12PY006211,12/17/2012 14:55,1,Phosphorus Total,15413,6.1,UG/L,0.0005,,U
13PY005542,3/17/2013 16:00,1,Rubidium Total,97521,0.817,UG/L,0.001,,U
13PY006210,8/18/2013 12:30,1,Fluoride Dissolved,201836,130,UG/L,0.01,,U
13PY006265,11/18/2013 14:10,1,Lithium Total,107920,5.23,UG/L,0.01,,U
14PY005400,2/17/2014 13:00,1,Carbon Dissolved Inorganic,201144,40100,UG/L,0.5,,U
14PY005725,4/14/2014 13:30,1,Vanadium Total,107936,0.047,UG/L,0.005,,U
15PY005302,8/18/2014 0:00,1,Lithium Total,107920,5.28,UG/L,0.01,,U
15PY006060,8/18/2015 14:05,1,Carbon Dissolved Inorganic,201144,25100,UG/L,0.3,,U
15PY006075,9/15/2015 11:30,1,Carbon Dissolved Inorganic,201144,25100,UG/L,0.3,,U
05PY000587,8/8/2005 14:00,1,Rubidium Total,97521,0.4,UG/L,0.01,,U
06PY000752,4/3/2006 15:15,1,Fluoride Dissolved,201836,160,UG/L,0.01,,U
06PY000797,5/8/2006 10:45,1,Boron Total,97501,4.8,UG/L,0.5,,U
06PY000797,5/8/2006 10:45,1,Colour True,2021,55,REL UNIT,2.5,,U
06PY001174,7/31/2006 10:00,1,Lithium Dissolved,97978,4.8,UG/L,0.2,,U
06PY001473,6/19/2006 16:15,1,Lithium Extractable,97594,5.4,UG/L,0.2,,U
06PY001473,6/19/2006 16:15,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
06PY000797,5/8/2006 10:45,1,Phosphorus Total,15413,21.7,UG/L,0.0002,,U
06PY001649,11/20/2006 14:35,1,Beryllium Total,97503,0.006,UG/L,0.001,,U
06PY001649,11/20/2006 14:35,1,Chromium Extractable,97588,0.053,UG/L,0.005,,U
07PY001088,5/28/2007 15:30,1,Strontium Extractable,97605,108,UG/L,0.05,,U
08PY000324,1/14/2008 14:40,1,Beryllium Total,97503,0.004,UG/L,0.001,,U
08PY000576,2/18/2008 13:45,1,Fluoride Dissolved,201836,80,UG/L,0.01,,U
08PY000850,4/14/2008 14:35,1,Boron Total,97501,4.1,UG/L,0.5,,U
08PY000850,4/14/2008 14:35,1,Colour True,2021,2.5,REL UNIT,2.5,L,U
08PY001321,7/21/2008 14:30,1,Boron Total,97501,1.4,UG/L,0.5,,U
08PY001419,8/26/2008 10:15,1,Beryllium Total,97503,0.031,UG/L,0.001,,U
09PY000707,2/24/2009 14:30,1,Colour True,2021,2.5,REL UNIT,2.5,,U
09PY001319,9/14/2009 13:20,1,Beryllium Total,97503,0.032,UG/L,0.001,,U
05PY001210,7/11/2005 10:35,1,Rubidium Total,97521,0.4,UG/L,0.01,,U
05PY001210,7/11/2005 10:35,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
10PY005881,7/26/2010 15:45,1,Lithium Total,107920,7.15,UG/L,0.01,,U
10PY005933,9/21/2010 14:30,1,Boron Total,107907,1.6,UG/L,0.5,,U
10PY006246,10/6/2010 10:30,1,Vanadium Total,107936,0.086,UG/L,0.005,,U
11PY005486,2/21/2011 14:45,1,Colour True,2021,2.5,REL UNIT,2.5,,U
11PY005972,7/25/2011 12:15,1,Beryllium Total,107909,0.026,UG/L,0.001,,U
12PY006164,10/15/2012 11:20,1,Lithium Total,97514,5.28,UG/L,0.01,,U
12PY006164,10/15/2012 11:20,1,Phosphorus Total,15413,5.7,UG/L,0.0005,,U
12PY006192,11/20/2012 10:06,1,Beryllium Total,97503,0.008,UG/L,0.001,,U
14PY005386,1/14/2014 12:45,1,Fluoride Dissolved,201836,120,UG/L,0.01,,U
05PY000587,8/8/2005 14:00,1,Lithium Extractable,97594,3.6,UG/L,0.2,,U
05PY001170,9/12/2005 15:04,1,Lithium Extractable,97594,4.3,UG/L,0.2,,U
05PY001172,10/11/2005 13:00,1,Lithium Extractable,97594,3.9,UG/L,0.2,,U
05PY001172,10/11/2005 13:00,1,Carbon Dissolved Inorganic,201144,28200,UG/L,0.5,,U
06PY000797,5/8/2006 10:45,1,Lithium Total,97514,3.2,UG/L,0.2,,U
06PY000797,5/8/2006 10:45,1,Lead Extractable,97599,5.99,UG/L,0.005,,U
06PY001589,10/2/2006 12:45,1,Boron Total,97501,1.6,UG/L,0.5,,U
06PY001589,10/2/2006 12:45,1,Chromium Extractable,97588,0.141,UG/L,0.005,,U
06PY001649,11/20/2006 14:35,1,Arsenic Extractable,97580,1.54,UG/L,0.01,,U
07PY000448,1/15/2007 14:45,1,Copper Extractable,97590,1.21,UG/L,0.02,,U
07PY000467,2/4/2007 13:30,1,Vanadium Extractable,97609,0.084,UG/L,0.005,,U
06PY001675,12/18/2006 14:45,1,Chromium Extractable,97588,0.044,UG/L,0.005,,U
07PY000448,1/15/2007 14:45,1,Phosphorus Total,15413,3.8,UG/L,0.0002,,U
07PY001088,5/28/2007 15:30,1,Vanadium Extractable,97609,1.56,UG/L,0.005,,U
07PY001369,8/15/2007 12:40,1,Vanadium Total,97529,0.13,UG/L,0.005,,U
08PY000850,4/14/2008 14:35,1,Fluoride Dissolved,201836,90,UG/L,0.01,,U
08PY001321,7/21/2008 14:30,1,Beryllium Total,97503,0.023,UG/L,0.001,,U
09PY000717,3/23/2009 14:35,1,Silver Total,97997,0.008,UG/L,0.001,,U
09PY000742,4/21/2009 13:45,1,Phosphorus Total,15413,7.3,UG/L,0.0005,,U
10PY005738,6/21/2010 12:45,1,Beryllium Total,107909,0.031,UG/L,0.001,,U
10PY006322,11/22/2010 10:45,1,Lithium Total,107920,5.89,UG/L,0.01,,U
11PY005292,1/24/2011 14:30,1,Phosphorus Total,15413,4.8,UG/L,0.0005,,U
11PY005801,5/30/2011 16:30,1,Vanadium Total,107936,1.48,UG/L,0.005,,U
11PY005921,6/27/2011 14:15,1,Beryllium Total,107909,0.024,UG/L,0.001,,U
11PY005921,6/27/2011 14:15,1,Fluoride Dissolved,201836,130,UG/L,0.01,,U
11PY006121,8/22/2011 14:30,1,Boron Total,107907,0.9,UG/L,0.5,,U
11PY006121,8/22/2011 14:30,1,Colour True,2021,25,REL UNIT,2.5,,U
12PY005496,2/9/2012 11:50,1,Boron Total,97501,3.1,UG/L,0.5,,U
12PY006122,8/15/2012 11:45,1,Beryllium Total,97503,0.012,UG/L,0.001,,U
12PY006122,8/15/2012 11:45,1,Carbon Dissolved Inorganic,201144,25500,UG/L,0.5,,U
12PY006164,10/15/2012 11:20,1,Rubidium Total,97521,0.466,UG/L,0.001,,U
13PY005542,3/17/2013 16:00,1,Colour True,2021,2.5,REL UNIT,2.5,,U
13PY006210,8/18/2013 12:30,1,Colour True,2021,15,REL UNIT,2.5,,U
14PY006052,6/16/2014 14:45,1,Carbon Dissolved Inorganic,201144,20200,UG/L,0.5,,U
05PY000500,6/8/2005 13:00,1,Cadmium Extractable,97585,0.371,UG/L,0.001,,U
05PY000587,8/8/2005 14:00,1,Silver Total,97997,0.052,UG/L,0.001,,U
05PY001172,10/11/2005 13:00,1,Silver Total,97997,0.014,UG/L,0.001,,U
05PY001172,10/11/2005 13:00,1,Beryllium Total,97503,0.007,UG/L,0.001,,U
05PY001213,11/7/2005 13:25,1,Lithium Total,97514,3.9,UG/L,0.2,,U
06PY000752,4/3/2006 15:15,1,Beryllium Total,97503,0.002,UG/L,0.001,,U
06PY001174,7/31/2006 10:00,1,Rubidium Total,97521,0.43,UG/L,0.01,,U
06PY001473,6/19/2006 16:15,1,Lithium Total,97514,4.9,UG/L,0.2,,U
06PY001675,12/18/2006 14:45,1,Strontium Extractable,97605,241,UG/L,0.05,,U
06PY001675,12/18/2006 14:45,1,Fluoride Dissolved,201836,150,UG/L,0.01,,U
06PY001696,9/11/2006 14:45,1,Gallium Extractable,97592,0.01,UG/L,0.001,,U
06PY001696,9/11/2006 14:45,1,Rubidium Total,97521,0.47,UG/L,0.01,,U
08PY000324,1/14/2008 14:40,1,Boron Total,97501,2.1,UG/L,0.5,,U
08PY000576,2/18/2008 13:45,1,Colour True,2021,2.5,REL UNIT,2.5,,U
09PY000430,1/20/2009 11:45,1,Rubidium Total,97521,0.79,UG/L,0.01,,U
09PY001319,9/14/2009 13:20,1,Fluoride Dissolved,201836,160,UG/L,0.01,,U
10PY005859,5/31/2010 0:00,1,Boron Total,107907,1.6,UG/L,0.5,,U
10PY005881,7/26/2010 15:45,1,Carbon Dissolved Inorganic,101252,23000,UG/L,0.5,,U
10PY006305,12/13/2010 14:30,1,Beryllium Total,107909,0.007,UG/L,0.001,,U
10PY006322,11/22/2010 10:45,1,Boron Total,107907,4.3,UG/L,0.5,,U
11PY005486,2/21/2011 14:45,1,Boron Total,107907,3.2,UG/L,0.5,,U
12PY006154,9/17/2012 11:00,1,Phosphorus Total,15413,5.8,UG/L,0.0005,,U
12PY006154,9/17/2012 11:00,1,Vanadium Total,97529,0.113,UG/L,0.005,,U
12PY006192,11/20/2012 10:06,1,Boron Total,97501,2.5,UG/L,0.5,,U
13PY005522,2/19/2013 14:00,1,Rubidium Total,97521,0.764,UG/L,0.001,,U
13PY006210,8/18/2013 12:30,1,Silver Total,107904,0.008,UG/L,0.001,,P
14PY006213,5/12/2014 12:30,1,Boron Total,107907,1.2,UG/L,0.5,,U
05PY000500,6/8/2005 13:00,1,Strontium Extractable,97605,157,UG/L,0.05,,U
06PY001174,7/31/2006 10:00,1,Arsenic Dissolved,97964,1.74,UG/L,0.01,,U
06PY001174,7/31/2006 10:00,1,Cadmium Dissolved,97969,0.183,UG/L,0.001,,U
06PY001589,10/2/2006 12:45,1,Barium Extractable,97582,60.5,UG/L,0.05,,U
06PY001649,11/20/2006 14:35,1,Colour True,2021,10,REL UNIT,2.5,,U
07PY000448,1/15/2007 14:45,1,Barium Extractable,97582,92,UG/L,0.05,,U
06PY001675,12/18/2006 14:45,1,Cadmium Extractable,97585,0.368,UG/L,0.001,,U
06PY001675,12/18/2006 14:45,1,Phosphorus Total,15413,4.1,UG/L,0.0002,,U
07PY001397,9/17/2007 14:12,1,Rubidium Total,97521,0.59,UG/L,0.01,,U
07PY001487,12/17/2007 14:35,1,Lithium Total,97514,5.4,UG/L,0.2,,U
08PY001321,7/21/2008 14:30,1,Phosphorus Total,15413,6.8,UG/L,0.0005,,U
08PY001512,11/17/2008 14:30,1,Beryllium Total,97503,0.007,UG/L,0.001,,U
09PY001040,6/23/2009 13:30,1,Rubidium Total,97521,0.47,UG/L,0.01,,U
09PY001040,6/23/2009 13:30,1,Carbon Dissolved Inorganic,201144,20700,UG/L,0.5,,U
09PY001236,8/6/2009 0:00,1,Beryllium Total,97503,0.009,UG/L,0.001,,U
09PY001319,9/14/2009 13:20,1,Lithium Total,97514,6.1,UG/L,0.2,,U
05PY001210,7/11/2005 10:35,1,Lithium Total,97514,3.9,UG/L,0.2,,U
10PY005458,3/22/2010 14:30,1,Phosphorus Total,15413,4.2,UG/L,0.0005,,U
10PY005859,5/31/2010 0:00,1,Colour True,2021,12.5,REL UNIT,2.5,,U
10PY005859,5/31/2010 0:00,1,Fluoride Dissolved,201836,120,UG/L,0.01,,U
10PY006322,11/22/2010 10:45,1,Fluoride Dissolved,201836,270,UG/L,0.01,,U
11PY005292,1/24/2011 14:30,1,Fluoride Dissolved,201836,230,UG/L,0.01,,U
11PY005527,3/21/2011 16:30,1,Silver Total,107904,0.034,UG/L,0.001,,U
11PY005921,6/27/2011 14:15,1,Carbon Dissolved Inorganic,201144,23600,UG/L,0.5,,U
11PY006121,8/22/2011 14:30,1,Carbon Dissolved Inorganic,201144,23600,UG/L,0.5,,U
12PY006164,10/15/2012 11:20,1,Beryllium Total,97503,0.005,UG/L,0.001,,U
13PY005202,1/14/2013 14:00,1,Vanadium Total,97529,0.062,UG/L,0.005,,U
13PY006246,10/15/2013 15:00,1,Boron Total,107907,0.5,UG/L,0.5,L,U
13PY006246,10/15/2013 15:00,1,Lithium Total,107920,5.33,UG/L,0.01,,U
