Sample Number,Sample Time,Sample Type Code,Variable Name,VMV Code,Value,Unit Code,Detection Limit,Flag,Status
17PY005400,9/7/2016 14:45,1,Titanium Total,107933,1.35,UG/L,0.05,,U
17PY005400,9/7/2016 14:45,1,Fluoride Dissolved,201836,110,UG/L,0.01,,U
17PY005549,4/20/2016 12:45,1,Vanadium Total,107936,0.07,UG/L,0.01,,U
17PY005365,7/21/2016 8:00,1,Carbon Dissolved Inorganic,201144,13900,UG/L,0.3,,U
17PY005391,8/19/2016 9:30,1,Iron Total,107917,2800,UG/L,0.5,,U
17PY005391,8/19/2016 9:30,1,Vanadium Total,107936,3.48,UG/L,0.01,,U
17PY005901,3/24/2016 8:45,1,Magnesium extractable/unfiltered,1141,14100,UG/L,0.1,,U
17PY006105,4/4/2017 9:15,1,Iron Total,107917,81.2,UG/L,0.5,,U
17PY006230,4/26/2017 1:30,1,Boron Total,107907,8.2,UG/L,0.5,,U
17PY006230,4/26/2017 1:30,1,Specific Conductance,2041,428,USIE/CM,2,,P
17PY006309,5/23/2017 2:30,1,Bromide Dissolved,8264,20,UG/L,0.02,L,U
18PY005836,9/26/2016 9:00,1,Carbon Dissolved Inorganic,201144,13200,UG/L,0.3,,U
18PY006251,7/24/2018 13:58,1,Boron Total,107907,12.2,UG/L,0.5,,U
18PY006251,7/24/2018 13:58,1,Vanadium Total,107936,2.52,UG/L,0.01,,U
18PY006251,7/24/2018 13:58,1,Carbon Dissolved Inorganic,201144,9600,UG/L,0.3,,U
19PY000656,4/1/2019 10:30,1,Bromide Dissolved,8264,20,UG/L,0.02,L,U
19PY001148,8/12/2019 16:19,1,Copper Total,107916,1.42,UG/L,0.05,,P
21PY000260,1/12/2021 11:12,1,Carbon Dissolved Inorganic,201144,35700,UG/L,0.3,,U
93PY001008,5/26/1993 21:10,1,Iron Total,26009,1020,UG/L,,,U
93PY001672,8/18/1993 15:15,1,Iron Total,26009,460,UG/L,,,U
93PY001906,9/15/1993 16:30,1,Magnesium extractable/unfiltered,12321,7000,UG/L,,,U
94PY001522,7/19/1994 16:00,1,Bromide Dissolved,101535,50,UG/L,,L,U
94PY001596,8/1/1994 11:00,1,Bromide Dissolved,101535,50,UG/L,,L,U
95PY000031,12/20/1994 14:30,1,Iron Total,100223,72.3,UG/L,,,U
95PY000185,1/17/1995 18:00,1,Magnesium extractable/unfiltered,12321,11500,UG/L,,,U
95PY000291,2/1/1995 18:00,1,Specific Conductance,2041,381,USIE/CM,,,U
95PY001160,6/21/1995 12:30,1,Vanadium Total,100230,5.5,UG/L,0.0001,,U
95PY001804,9/28/1995 17:45,1,Specific Conductance,2041,232,USIE/CM,2,,U
96PY000583,3/19/1996 20:00,1,Specific Conductance,2041,366,USIE/CM,2,,U
96PY006150,10/27/1996 15:00,1,Vanadium Total,100230,0.8,UG/L,0.0001,,U
96PY005212,9/23/1996 19:00,1,Sodium Extractable,11321,3600,UG/L,0.1,,U
96PY006782,11/26/1996 14:15,1,Bromide Dissolved,101535,50,UG/L,,,U
97PY000911,2/23/1997 15:00,1,Bromide Dissolved,101535,50,UG/L,,,U
93PY000327,2/13/1993 16:30,1,Fluoride Dissolved,9105,70,UG/L,0.02,,U
97PY003426,6/24/1997 20:00,1,Copper Total,100222,7.1,UG/L,0.0002,,U
97PY008478,12/21/1997 16:30,1,Copper Total,100222,0.5,UG/L,0.0002,,U
98PY003626,6/21/1998 20:30,1,Bromide Dissolved,101535,50,UG/L,,L,U
98PY005451,8/30/1998 14:00,1,Copper Total,100222,4.7,UG/L,0.0002,,U
99PY000044,1/3/1999 15:00,1,Carbon Dissolved Inorganic,201144,37000,UG/L,0.5,,U
99PY000541,2/7/1999 14:15,1,Magnesium extractable/unfiltered,12321,13100,UG/L,0.1,,U
99PY000541,2/7/1999 14:15,1,Specific Conductance,2041,390,USIE/CM,2,,U
99PY003463,6/28/1999 17:30,1,Iron Total,100223,179,UG/L,0.0004,,U
99PY004190,8/8/1999 18:30,1,Carbon Dissolved Inorganic,201144,22700,UG/L,0.5,,U
99PY002337,5/9/1999 22:00,1,Copper Total,100222,0.2,UG/L,0.0002,,U
99PY004866,9/6/1999 18:00,1,Magnesium extractable/unfiltered,12321,9000,UG/L,0.1,,U
99PY004866,9/6/1999 18:00,1,Specific Conductance,2041,257,USIE/CM,2,,U
99PY006223,10/26/1999 17:15,1,Carbon Dissolved Inorganic,201144,25800,UG/L,0.5,,U
99PY006455,11/7/1999 18:30,1,Sodium Extractable,11321,5300,UG/L,0.1,,U
99PY001643,4/11/1999 13:30,1,Copper Total,100222,0.3,UG/L,0.0002,,U
99PY001992,4/25/1999 14:15,1,Iron Total,100223,38,UG/L,0.0004,,U
00PY000602,2/13/2000 22:00,1,Copper Total,100222,0.5,UG/L,0.0002,,U
00PY000602,2/13/2000 22:00,1,Iron Total,100223,27.8,UG/L,0.0004,,U
00PY000602,2/13/2000 22:00,1,Carbon Dissolved Inorganic,201144,37700,UG/L,0.5,,U
00PY000899,2/27/2000 22:00,1,Iron Total,100223,42.4,UG/L,0.0004,,U
00PY001586,3/26/2000 19:00,1,Fluoride Dissolved,9105,60,UG/L,0.01,,U
00PY002098,4/17/2000 20:30,1,Magnesium extractable/unfiltered,1141,12000,UG/L,0.1,,U
92PY002050,11/27/1992 16:27,1,Fluoride Dissolved,9105,58,UG/L,,,U
93PY000438,3/2/1993 14:05,1,Copper Total,29009,0.4,UG/L,,,U
93PY000521,3/16/1993 17:05,1,Fluoride Dissolved,9105,70,UG/L,,,U
93PY001166,6/9/1993 18:45,1,Iron Total,26009,2570,UG/L,,,U
93PY001618,8/12/1993 17:40,1,Dissolved nitrite/nitrate,7110,18,UG/L,,,U
93PY001618,8/12/1993 17:40,1,Iron Total,26009,633,UG/L,,,U
93PY001672,8/18/1993 15:15,1,Fluoride Dissolved,9105,70,UG/L,,,U
93PY002026,9/29/1993 14:00,1,Beryllium Total,4010,0.05,UG/L,,L,U
95PY001711,9/13/1995 5:00,1,Bromide Dissolved,101535,50,UG/L,,,U
95PY001711,9/13/1995 5:00,1,Beryllium Total,100218,0.05,UG/L,0.05,,U
96PY004412,8/27/1996 18:30,1,Vanadium Total,100230,0.9,UG/L,0.0001,,U
96PY003911,8/13/1996 19:40,1,Beryllium Total,100218,0.05,UG/L,0.05,,U
93PY000411,2/18/1993 14:45,1,Specific Conductance,2041,371,USIE/CM,2,,U
93PY000327,2/13/1993 16:30,1,Beryllium Total,4010,0.05,UG/L,,,U
98PY002910,5/24/1998 9:30,1,Beryllium Total,100218,0.09,UG/L,0.05,,U
98PY004386,7/19/1998 16:00,1,Bromide Dissolved,101535,50,UG/L,,L,U
98PY007925,12/20/1998 15:30,1,Beryllium Total,100218,0.05,UG/L,0.05,L,U
98PY007925,12/20/1998 15:30,1,Carbon Dissolved Inorganic,201144,38000,UG/L,0.5,,U
99PY000861,2/21/1999 18:30,1,Bromide Dissolved,101535,50,UG/L,,L,U
98PY000259,1/18/1998 15:00,1,Magnesium extractable/unfiltered,12321,11600,UG/L,0.1,,U
98PY000259,1/18/1998 15:00,1,Sodium Extractable,11321,5100,UG/L,0.1,,U
98PY000670,2/8/1998 13:30,1,Carbon Dissolved Inorganic,201144,33500,UG/L,0.5,,U
98PY000670,2/8/1998 13:30,1,Beryllium Total,100218,0.05,UG/L,0.05,L,U
99PY004190,8/8/1999 18:30,1,Iron Total,100223,29,UG/L,0.0004,,U
99PY003969,7/26/1999 23:59,1,Vanadium Total,100230,0.2,UG/L,0.0001,,U
99PY003969,7/26/1999 23:59,1,Magnesium extractable/unfiltered,12321,11700,UG/L,0.1,,U
99PY005298,9/20/1999 19:30,1,Sodium Extractable,11321,4400,UG/L,0.1,,U
99PY007133,12/19/1999 19:30,1,Carbon Dissolved Inorganic,201144,37000,UG/L,0.5,,U
99PY007133,12/19/1999 19:30,1,Copper Total,100222,0.2,UG/L,0.0002,,U
00PY000602,2/13/2000 22:00,1,Specific Conductance,2041,399,USIE/CM,2,,U
00PY001586,3/26/2000 19:00,1,Beryllium Total,100218,0.05,UG/L,0.05,L,U
00PY002235,4/30/2000 20:30,1,Beryllium Total,100218,0.05,UG/L,0.05,L,U
00PY002575,5/14/2000 16:30,1,Specific Conductance,2041,383,USIE/CM,2,,U
00PY002575,5/14/2000 16:30,1,Silicon Extractable,1140,1610,UG/L,0.05,,U
00PY003676,6/26/2000 9:00,1,Silicon Extractable,1140,1750,UG/L,0.05,,U
00PY004605,8/6/2000 20:30,1,Silicon Extractable,1140,2540,UG/L,0.05,,U
01PY000542,2/4/2001 21:00,1,Magnesium extractable/unfiltered,1141,12100,UG/L,0.1,,U
02PY000989,6/16/2002 22:45,1,Magnesium extractable/unfiltered,1141,4900,UG/L,0.1,,U
92PY002058,12/5/1992 16:30,1,Specific Conductance,2041,385,USIE/CM,,,U
93PY000125,1/4/1993 1:30,1,Copper Total,29009,0.6,UG/L,,,U
93PY001618,8/12/1993 17:40,1,Magnesium extractable/unfiltered,12321,6100,UG/L,,,U
93PY001906,9/15/1993 16:30,1,Vanadium Total,23009,0.5,UG/L,,,U
93PY001906,9/15/1993 16:30,1,Copper Total,29009,2.1,UG/L,,,U
93PY002026,9/29/1993 14:00,1,Sodium Extractable,11321,2800,UG/L,,,U
93PY002026,9/29/1993 14:00,1,Copper Total,29009,2.5,UG/L,,,U
95PY000031,12/20/1994 14:30,1,Specific Conductance,2041,378,USIE/CM,,,U
96PY000335,2/18/1996 16:00,1,Sodium Extractable,11321,5200,UG/L,0.1,,U
96PY003537,7/31/1996 17:00,1,Copper Total,100222,1.2,UG/L,0.0002,,U
96PY005212,9/23/1996 19:00,1,Iron Total,100223,661,UG/L,0.0004,,U
97PY000911,2/23/1997 15:00,1,Magnesium extractable/unfiltered,12321,12500,UG/L,0.1,,U
96PY007132,12/22/1996 14:20,1,Iron Total,100223,0.4,UG/L,0.0004,,U
97PY002739,5/26/1997 23:45,1,Copper Total,100222,4.2,UG/L,0.0002,,U
98PY001701,3/24/1998 19:00,1,Iron Total,100223,41,UG/L,0.0004,,U
98PY007760,12/7/1998 14:45,1,Bromide Dissolved,101535,50,UG/L,,L,U
99PY000541,2/7/1999 14:15,1,Sodium Extractable,11321,5500,UG/L,0.1,,U
99PY004548,8/23/1999 17:30,1,Carbon Dissolved Inorganic,201144,14200,UG/L,0.5,,U
99PY006676,11/21/1999 17:30,1,Sodium Extractable,11321,5600,UG/L,0.1,,U
99PY006871,12/5/1999 16:30,1,Bromide Dissolved,101535,50,UG/L,,L,U
99PY006871,12/5/1999 16:30,1,Vanadium Total,100230,0.1,UG/L,0.0001,,U
00PY000191,1/16/2000 22:15,1,Bromide Dissolved,101535,50,UG/L,0.05,L,U
00PY000405,1/30/2000 17:34,1,Bromide Dissolved,101535,50,UG/L,0.05,L,U
00PY000602,2/13/2000 22:00,1,Vanadium Total,100230,0.1,UG/L,0.0001,L,U
00PY000899,2/27/2000 22:00,1,Specific Conductance,2041,413,USIE/CM,2,,U
00PY001586,3/26/2000 19:00,1,Bromide Dissolved,101535,50,UG/L,0.05,L,U
00PY001586,3/26/2000 19:00,1,Silicon Extractable,1140,1980,UG/L,0.05,,U
00PY002098,4/17/2000 20:30,1,Sodium Extractable,1139,5600,UG/L,0.1,,U
00PY003281,6/12/2000 9:30,1,Fluoride Dissolved,9105,60,UG/L,0.01,,U
00PY004981,8/21/2000 19:45,1,Specific Conductance,2041,179,USIE/CM,2,,U
01PY000207,1/13/2001 15:03,1,Silicon Extractable,1140,2040,UG/L,0.05,,U
00PY006558,10/15/2000 20:15,1,Carbon Dissolved Inorganic,201144,25600,UG/L,0.5,,U
01PY001461,3/18/2001 21:30,1,Vanadium Total,100230,0.1,UG/L,0.0001,,U
01PY003621,6/17/2001 6:17,1,Magnesium extractable/unfiltered,1141,4300,UG/L,0.1,,U
92PY002058,12/5/1992 16:30,1,Beryllium Total,4010,0.05,UG/L,,L,U
92PY002058,12/5/1992 16:30,1,Dissolved nitrite/nitrate,7110,179,UG/L,,,U
92PY002058,12/5/1992 16:30,1,Iron Total,26009,16,UG/L,,,U
93PY001008,5/26/1993 21:10,1,Copper Total,29009,2.6,UG/L,,,U
93PY001242,6/22/1993 20:55,1,Dissolved nitrite/nitrate,7110,14,UG/L,,,U
93PY001545,8/4/1993 12:50,1,Fluoride Dissolved,9105,70,UG/L,,,U
93PY001618,8/12/1993 17:40,1,Sodium Extractable,11321,2900,UG/L,,,U
93PY001641,8/10/1993 9:50,1,Copper Total,29009,2.6,UG/L,,,U
94PY000205,1/18/1994 13:00,1,Sodium dissolved/filtered,11103,5220,UG/L,0.02,,U
94PY001104,6/7/1994 19:30,1,Magnesium extractable/unfiltered,12321,5100,UG/L,,,U
94PY001208,6/21/1994 19:30,1,Sodium Extractable,11321,2300,UG/L,,,U
94PY001596,8/1/1994 11:00,1,Sodium Extractable,11321,3500,UG/L,,,U
94PY001745,8/31/1994 16:45,1,Bromide Dissolved,101535,50,UG/L,,L,U
94PY001926,9/26/1994 16:30,1,Iron Total,26009,530,UG/L,0.0004,,U
95PY000175,1/4/1995 18:30,1,Iron Total,100223,71.3,UG/L,,,U
95PY000663,3/28/1995 19:30,1,Specific Conductance,2041,384,USIE/CM,,,U
95PY000936,5/23/1995 4:30,1,Specific Conductance,2041,144,USIE/CM,2,,U
95PY000936,5/23/1995 4:30,1,Iron Total,100223,1090,UG/L,0.0004,,U
95PY001711,9/13/1995 5:00,1,Specific Conductance,2041,203,USIE/CM,2,,U
96PY002639,7/2/1996 21:30,1,Specific Conductance,2041,146,USIE/CM,2,,U
96PY004412,8/27/1996 18:30,1,Iron Total,100223,809,UG/L,0.0004,,U
93PY000327,2/13/1993 16:30,1,Vanadium Total,23009,0.1,UG/L,,,U
97PY002739,5/26/1997 23:45,1,Bromide Dissolved,101535,50,UG/L,,,U
97PY002739,5/26/1997 23:45,1,Strontium Extractable,100488,43.9,UG/L,0.01,,U
97PY007922,11/23/1997 13:30,1,Sodium Extractable,11321,4900,UG/L,0.1,,U
98PY002082,4/19/1998 13:30,1,Beryllium Total,100218,0.05,UG/L,0.05,L,U
98PY001701,3/24/1998 19:00,1,Carbon Dissolved Inorganic,201144,40900,UG/L,0.5,,U
98PY006147,9/27/1998 17:30,1,Magnesium extractable/unfiltered,12321,11300,UG/L,0.1,,U
98PY000259,1/18/1998 15:00,1,Beryllium Total,100218,0.05,UG/L,0.05,L,U
99PY002944,6/6/1999 21:00,1,Iron Total,100223,1570,UG/L,0.0004,,U
99PY002667,5/24/1999 19:00,1,Carbon Dissolved Inorganic,201144,7600,UG/L,0.5,,U
99PY002667,5/24/1999 19:00,1,Sodium Extractable,11321,1400,UG/L,0.1,,U
99PY001434,3/28/1999 15:30,1,Magnesium extractable/unfiltered,12321,11900,UG/L,0.1,,U
99PY001992,4/25/1999 14:15,1,Vanadium Total,100230,0.1,UG/L,0.0001,L,U
99PY007133,12/19/1999 19:30,1,Beryllium Total,100218,0.05,UG/L,0.05,L,U
00PY001286,3/12/2000 22:00,1,Carbon Dissolved Inorganic,201144,39100,UG/L,0.5,,U
92PY002050,11/27/1992 16:27,1,Copper Total,29009,0.4,UG/L,,,U
93PY001242,6/22/1993 20:55,1,Magnesium extractable/unfiltered,12321,4700,UG/L,,,U
93PY001545,8/4/1993 12:50,1,Sodium Extractable,11321,3700,UG/L,,,U
93PY001641,8/10/1993 9:50,1,Sodium Extractable,11321,1800,UG/L,,,U
94PY000236,2/1/1994 17:30,1,Sodium dissolved/filtered,11103,5430,UG/L,0.02,,U
94PY001104,6/7/1994 19:30,1,Copper Total,29009,4.1,UG/L,0.0002,,U
94PY001522,7/19/1994 16:00,1,Sodium Extractable,11321,2200,UG/L,,,U
95PY000031,12/20/1994 14:30,1,Vanadium Total,100230,0.1,UG/L,,,U
95PY000457,2/15/1995 18:30,1,Specific Conductance,2041,388,USIE/CM,,,U
95PY000748,4/11/1995 16:30,1,Copper Total,100222,0.6,UG/L,,,U
95PY000817,4/24/1995 18:00,1,Iron Total,100223,36.5,UG/L,0.0004,,U
95PY001598,8/30/1995 8:30,1,Sodium Extractable,11321,3000,UG/L,0.1,,U
96PY003911,8/13/1996 19:40,1,Bromide Dissolved,101535,50,UG/L,,,U
96PY003537,7/31/1996 17:00,1,Sodium Extractable,11321,4400,UG/L,0.1,,U
96PY006501,11/12/1996 16:30,1,Copper Total,100222,1.9,UG/L,0.0002,,U
97PY000657,2/11/1996 14:15,1,Iron Total,100223,30,UG/L,0.0004,,U
97PY003033,6/8/1997 17:00,1,Specific Conductance,2041,170,USIE/CM,2,,U
97PY008478,12/21/1997 16:30,1,Specific Conductance,2041,349,USIE/CM,2,,U
98PY007760,12/7/1998 14:45,1,Carbon Dissolved Inorganic,201144,36200,UG/L,0.5,,U
98PY006147,9/27/1998 17:30,1,Iron Total,100223,598,UG/L,0.0004,,U
99PY003671,7/11/1999 23:30,1,Copper Total,100222,1.3,UG/L,0.0002,,U
99PY006455,11/7/1999 18:30,1,Bromide Dissolved,101535,50,UG/L,,L,U
99PY006676,11/21/1999 17:30,1,Iron Total,100223,63.9,UG/L,0.0004,,U
00PY002098,4/17/2000 20:30,1,Silicon Extractable,1140,1850,UG/L,0.05,,U
00PY003281,6/12/2000 9:30,1,Bromide Dissolved,101535,50,UG/L,0.05,L,U
00PY003676,6/26/2000 9:00,1,Magnesium extractable/unfiltered,1141,7000,UG/L,0.1,,U
01PY000542,2/4/2001 21:00,1,Silicon Extractable,1140,2000,UG/L,0.05,,U
02PY000989,6/16/2002 22:45,1,Vanadium Total,100230,4.4,UG/L,0.0001,,U
00PY005224,9/3/2000 20:00,1,Copper Total,100222,2.3,UG/L,0.0002,,U
00PY005224,9/3/2000 20:00,1,Sodium Extractable,1139,2900,UG/L,0.1,,U
01PY001461,3/18/2001 21:30,1,Copper Total,100222,0.2,UG/L,0.0002,L,U
01PY002504,5/6/2001 17:30,1,Sodium Extractable,1139,5400,UG/L,0.1,,U
01PY003621,6/17/2001 6:17,1,Specific Conductance,2041,134,USIE/CM,2,,U
92PY002050,11/27/1992 16:27,1,Sodium Extractable,11321,5200,UG/L,,,U
93PY000125,1/4/1993 1:30,1,Dissolved nitrite/nitrate,7110,207,UG/L,,,U
93PY000715,3/30/1993 17:50,1,Specific Conductance,2041,378,USIE/CM,,,U
93PY001242,6/22/1993 20:55,1,Fluoride Dissolved,9105,60,UG/L,,,U
93PY001618,8/12/1993 17:40,1,Copper Total,29009,2,UG/L,,,U
93PY001641,8/10/1993 9:50,1,Specific Conductance,2041,276,USIE/CM,,,U
93PY001672,8/18/1993 15:15,1,Dissolved nitrite/nitrate,7110,5,UG/L,,,U
93PY001776,9/1/1993 18:00,1,Specific Conductance,2041,226,USIE/CM,,,U
93PY001906,9/15/1993 16:30,1,Sodium Extractable,11321,3000,UG/L,,,U
93PY002513,12/7/1993 14:30,1,Fluoride Dissolved,9105,70,UG/L,,,U
94PY000055,1/4/1994 14:00,1,Iron Total,26009,43.7,UG/L,,,U
94PY001003,5/24/1994 22:15,1,Sodium Extractable,11321,1300,UG/L,,,U
94PY001003,5/24/1994 22:15,1,Bromide Dissolved,101535,50,UG/L,,L,U
94PY001208,6/21/1994 19:30,1,Vanadium Total,23009,5,UG/L,0.0001,,U
94PY002316,12/7/1994 20:00,1,Beryllium Total,100218,0.05,UG/L,,L,U
95PY000031,12/20/1994 14:30,1,Magnesium extractable/unfiltered,12321,12100,UG/L,,,U
95PY000175,1/4/1995 18:30,1,Bromide Dissolved,101535,50,UG/L,,L,U
95PY000457,2/15/1995 18:30,1,Iron Total,100223,39.3,UG/L,,,U
95PY001070,6/8/1995 22:00,1,Copper Total,100222,3.4,UG/L,0.0002,,U
95PY001070,6/8/1995 22:00,1,Vanadium Total,100230,1.2,UG/L,0.0001,,U
95PY001711,9/13/1995 5:00,1,Sodium Extractable,11321,2600,UG/L,0.1,,U
96PY004584,9/8/1996 17:40,1,Magnesium extractable/unfiltered,12321,9100,UG/L,0.1,,U
96PY006782,11/26/1996 14:15,1,Magnesium extractable/unfiltered,12321,11200,UG/L,0.1,,U
97PY000911,2/23/1997 15:00,1,Vanadium Total,100230,0.1,UG/L,0.0001,,U
97PY000360,1/26/1997 14:30,1,Specific Conductance,2041,374,USIE/CM,2,,U
97PY007922,11/23/1997 13:30,1,Carbon Dissolved Inorganic,201144,32100,UG/L,0.5,,U
97PY008304,12/8/1997 17:15,1,Sodium Extractable,11321,4600,UG/L,0.1,,U
98PY000975,2/22/1998 15:30,1,Copper Total,100222,0.6,UG/L,0.0002,,U
98PY001701,3/24/1998 19:00,1,Specific Conductance,2041,388,USIE/CM,2,,U
98PY004386,7/19/1998 16:00,1,Sodium Extractable,11321,3700,UG/L,0.1,,U
99PY000044,1/3/1999 15:00,1,Iron Total,100223,42.3,UG/L,0.0004,,U
99PY000541,2/7/1999 14:15,1,Bromide Dissolved,101535,50,UG/L,,L,U
99PY001053,3/7/1999 16:20,1,Beryllium Total,100218,0.05,UG/L,0.05,L,U
98PY000259,1/18/1998 15:00,1,Carbon Dissolved Inorganic,201144,36800,UG/L,0.5,,U
99PY003969,7/26/1999 23:59,1,Carbon Dissolved Inorganic,201144,17700,UG/L,0.5,,U
99PY003671,7/11/1999 23:30,1,Magnesium extractable/unfiltered,12321,9600,UG/L,0.1,,U
99PY006455,11/7/1999 18:30,1,Magnesium extractable/unfiltered,12321,11600,UG/L,0.1,,U
99PY001992,4/25/1999 14:15,1,Copper Total,100222,0.3,UG/L,0.0002,,U
00PY001586,3/26/2000 19:00,1,Carbon Dissolved Inorganic,201144,38800,UG/L,0.5,,U
00PY002098,4/17/2000 20:30,1,Copper Total,100222,0.3,UG/L,0.0002,,U
00PY002575,5/14/2000 16:30,1,Copper Total,100222,0.2,UG/L,0.0002,L,U
00PY003676,6/26/2000 9:00,1,Vanadium Total,100230,2.1,UG/L,0.0001,,U
00PY003874,7/9/2000 22:10,1,Silicon Extractable,1140,1450,UG/L,0.05,,U
01PY000207,1/13/2001 15:03,1,Iron Total,100223,38.5,UG/L,0.0004,,U
02PY000907,6/2/2002 21:30,1,Specific Conductance,2041,133,USIE/CM,2,,U
02PY000989,6/16/2002 22:45,1,Bromide Dissolved,101535,50,UG/L,0.05,L,U
00PY005224,9/3/2000 20:00,1,Magnesium extractable/unfiltered,1141,8100,UG/L,0.1,,U
01PY001337,3/4/2001 21:30,1,Carbon Dissolved Inorganic,201144,39200,UG/L,0.5,,U
01PY001912,4/8/2001 23:30,1,Sodium Extractable,1139,5400,UG/L,0.1,,U
01PY002504,5/6/2001 17:30,1,Carbon Dissolved Inorganic,201144,38200,UG/L,0.5,,U
01PY002504,5/6/2001 17:30,1,Silicon Extractable,1140,1470,UG/L,0.05,,U
01PY004709,8/6/2001 2:00,1,Specific Conductance,2041,274,USIE/CM,2,,U
01PY005813,9/17/2001 12:40,1,Sodium Extractable,1139,2800,UG/L,0.1,,U
02PY000276,2/3/2002 20:30,1,Specific Conductance,2041,422,USIE/CM,2,,U
02PY000762,4/28/2002 22:30,1,Iron Total,100223,33.2,UG/L,0.0004,,U
02PY000184,1/20/2002 15:30,1,Sodium Extractable,1139,5800,UG/L,0.1,,U
02PY001087,7/14/2002 23:00,1,Vanadium Total,100230,1,UG/L,0.0001,,U
02PY001331,9/8/2002 19:30,1,Silicon Extractable,1140,1780,UG/L,0.05,,U
07PY001470,12/2/2007 14:26,1,Fluoride Dissolved,201836,70,UG/L,0.01,,U
07PY001363,8/4/2007 18:35,1,Bromide Dissolved,101535,50,UG/L,0.05,L,U
08PY001334,7/29/2008 18:54,1,Carbon Dissolved Inorganic,201144,11700,UG/L,0.5,,U
08PY001334,7/29/2008 18:54,1,Silicon Extractable,1140,3670,UG/L,0.05,,U
08PY001411,8/22/2008 15:54,1,Silicon Extractable,1140,2450,UG/L,0.05,,U
14PY006053,6/18/2014 13:35,1,Iron Total,107917,2040,UG/L,0.5,,U
15PY005301,8/13/2014 15:15,1,Carbon Dissolved Inorganic,201144,16300,UG/L,0.5,,U
15PY005693,4/20/2015 16:35,1,Boron Total,107907,8.1,UG/L,0.5,,U
17PY005391,8/19/2016 9:30,1,Carbon Dissolved Inorganic,201144,10600,UG/L,0.3,,U
17PY005391,8/19/2016 9:30,1,Copper Total,107916,6.2,UG/L,0.05,,U
17PY006105,4/4/2017 9:15,1,Carbon Dissolved Inorganic,201144,38400,UG/L,0.3,,U
17PY006560,8/22/2017 9:00,1,Bromide Dissolved,8264,20,UG/L,0.02,L,U
18PY006115,6/12/2018 15:10,1,Iron Total,107917,832,UG/L,0.5,,U
19PY000824,6/18/2019 10:55,1,Vanadium Total,107936,0.76,UG/L,0.01,,U
19PY001313,9/9/2019 14:05,1,Specific Conductance,2041,303,USIE/CM,2,,P
21PY000125,3/10/2020 14:13,1,Tellurium Total,6058,0.02,UG/L,0.02,L,U
21PY000125,3/10/2020 14:13,1,Bromide Dissolved,8264,200,UG/L,0.2,L,U
21PY000736,7/12/2021 13:30,1,Copper Total,107916,0.87,UG/L,0.03,,U
00PY002235,4/30/2000 20:30,1,Specific Conductance,2041,390,USIE/CM,2,,U
00PY003281,6/12/2000 9:30,1,Magnesium extractable/unfiltered,1141,4000,UG/L,0.1,,U
00PY004981,8/21/2000 19:45,1,Magnesium extractable/unfiltered,1141,6700,UG/L,0.1,,U
02PY000989,6/16/2002 22:45,1,Specific Conductance,2041,130,USIE/CM,2,,U
01PY000786,2/18/2001 21:45,1,Copper Total,100222,0.3,UG/L,0.0002,,U
01PY001912,4/8/2001 23:30,1,Specific Conductance,2041,365,USIE/CM,2,,U
01PY001912,4/8/2001 23:30,1,Bromide Dissolved,101535,50,UG/L,0.05,L,U
01PY002504,5/6/2001 17:30,1,Vanadium Total,100230,0.2,UG/L,0.0001,,U
01PY007142,11/4/2001 17:30,1,Carbon Dissolved Inorganic,201144,28500,UG/L,0.5,,U
01PY004375,7/22/2001 19:10,1,Vanadium Total,100230,0.4,UG/L,0.0001,,U
01PY004709,8/6/2001 2:00,1,Iron Total,100223,545,UG/L,0.0004,,U
01PY004709,8/6/2001 2:00,1,Magnesium extractable/unfiltered,1141,9800,UG/L,0.1,,U
01PY005813,9/17/2001 12:40,1,Magnesium extractable/unfiltered,1141,7300,UG/L,0.1,,U
02PY000050,1/6/2002 17:00,1,Silicon Extractable,1140,1890,UG/L,0.05,,U
02PY000579,3/24/2002 20:00,1,Fluoride Dissolved,201836,50,UG/L,0.01,,U
02PY000184,1/20/2002 15:30,1,Vanadium Total,100230,0.1,UG/L,0.0001,,U
02PY001156,7/28/2002 22:15,1,Bromide Dissolved,101535,50,UG/L,0.05,L,U
07PY001361,8/10/2007 16:15,1,Copper Total,97510,2.6,UG/L,0.02,,U
07PY001388,9/9/2007 16:20,1,Copper Total,97510,1.66,UG/L,0.02,,U
07PY001388,9/9/2007 16:20,1,Specific Conductance,2041,199,USIE/CM,2,,U
07PY001470,12/2/2007 14:26,1,Vanadium Total,97529,0.097,UG/L,0.005,,U
15PY005904,6/23/2015 14:40,1,Fluoride Dissolved,201836,90,UG/L,0.01,,U
15PY005953,8/19/2015 10:15,1,Magnesium extractable/unfiltered,1141,13000,UG/L,0.1,,U
17PY005549,4/20/2016 12:45,1,Magnesium extractable/unfiltered,1141,13300,UG/L,0.1,,U
17PY005342,6/23/2016 13:45,1,Carbon Dissolved Inorganic,201144,13400,UG/L,0.3,,U
17PY005365,7/21/2016 8:00,1,Sodium dissolved/filtered,1178,5400,UG/L,0.1,,U
17PY006560,8/22/2017 9:00,1,Specific Conductance,2041,435,USIE/CM,2,,P
19PY001313,9/9/2019 14:05,1,Carbon Dissolved Inorganic,201144,10000,UG/L,0.3,,U
20PY000314,1/16/2020 11:12,1,Carbon Dissolved Inorganic,201144,37600,UG/L,0.3,,U
