Sample Number,Sample Time,Sample Type Code,Variable Name,VMV Code,Value,Unit Code,Detection Limit,Flag,Status
94PY001754,8/28/1994 15:00,1,Nitrogen Nitrite,444,5,UG/L,,L,U
17PY005787,10/18/2016 8:08,1,Beryllium Total,107909,0.074,UG/L,0.001,,U
17PY005877,1/17/2017 7:57,1,Cadmium Dissolved,107947,0.146,UG/L,0.001,,U
17PY005877,1/17/2017 7:57,1,Vanadium Dissolved,107972,0.04,UG/L,0.01,,U
17PY006097,3/21/2017 8:31,1,Copper Dissolved,107952,0.58,UG/L,0.05,,U
17PY006225,4/25/2017 8:23,1,Iron Total,107917,3360,UG/L,0.5,,U
17PY006305,5/16/2017 8:30,1,Copper Dissolved,107952,4.18,UG/L,0.05,,U
17PY006305,5/16/2017 8:30,1,Lithium Dissolved,107956,3.57,UG/L,0.01,,U
17PY006305,5/16/2017 8:30,1,Carbon Dissolved Inorganic,201144,2800,UG/L,0.3,,U
17PY006305,5/16/2017 8:30,1,Carbon Dissolved Organic,201145,19700,UG/L,0.3,,U
17PY006318,6/13/2017 8:52,1,Zinc Dissolved,107975,32.3,UG/L,0.2,,U
17PY006318,6/13/2017 8:52,1,Fluoride Dissolved,8261,180,UG/L,0.01,,U
17PY006338,7/11/2017 8:26,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
17PY006338,7/11/2017 8:26,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
17PY006341,8/8/2017 8:27,1,Specific Conductance,2041,767,USIE/CM,2,,U
17PY006451,11/29/2016 10:20,1,Phosphorus Total,15406,2.4,UG/L,0.0005,,U
17PY006451,11/29/2016 10:20,1,Sodium dissolved/filtered,1178,23800,UG/L,0.1,,U
17PY006650,9/4/2017 8:23,1,Beryllium Total,107909,0.273,UG/L,0.001,,U
18PY005128,10/24/2017 9:16,1,Beryllium Total,107909,0.076,UG/L,0.001,,U
18PY005168,12/19/2016 7:55,1,Titanium Total,107933,0.07,UG/L,0.05,,U
18PY005168,12/19/2016 7:55,1,Phosphorus Total Dissolved,15102,0.5,UG/L,0.0005,L,U
18PY005332,1/8/2018 8:30,1,Titanium Dissolved,107969,0.05,UG/L,0.05,L,U
18PY005332,1/8/2018 8:30,1,Carbon Dissolved Organic,201145,4100,UG/L,0.3,,U
18PY005332,1/8/2018 8:30,1,Phosphorus Total,15406,11.9,UG/L,0.0005,,U
18PY005688,3/19/2018 8:53,1,Lead Dissolved,107961,0.005,UG/L,0.005,L,U
18PY005815,4/24/2018 8:28,1,Lithium Dissolved,107956,12.5,UG/L,0.01,,U
18PY005815,4/24/2018 8:28,1,Selenium Dissolved,107966,0.18,UG/L,0.01,,U
18PY005815,4/24/2018 8:28,1,Thallium Total,107934,0.021,UG/L,0.001,,U
18PY006104,6/5/2018 8:21,1,Cadmium Dissolved,107947,0.132,UG/L,0.001,,U
18PY006234,7/17/2018 8:23,1,Molybdenum Total,107922,1.24,UG/L,0.005,,U
94PY001302,6/27/1994 13:45,1,Vanadium Total,100230,8.6,UG/L,,,U
94PY001452,7/18/1994 16:10,1,Residue fixed nonfilterable,10501,210000,UG/L,,,U
94PY001452,7/18/1994 16:10,1,Bromide Dissolved,101535,120,UG/L,,,U
97PY001257,3/11/1997 18:25,1,Potassium Extractable,19301,500,UG/L,0.1,,U
97PY001257,3/11/1997 18:25,1,Bromide Dissolved,101535,245,UG/L,,,U
17PY005588,9/19/2016 9:03,1,Thallium Total,107934,0.073,UG/L,0.001,,U
17PY005588,9/19/2016 9:03,1,Vanadium Dissolved,107972,0.26,UG/L,0.01,,U
17PY005588,9/19/2016 9:03,1,Carbon Dissolved Inorganic,201144,12400,UG/L,0.3,,U
17PY005699,7/17/2016 10:05,1,Iron Total,107917,2900,UG/L,0.5,,U
17PY005699,7/17/2016 10:05,1,Platinum Dissolved,107963,0.001,UG/L,0.001,,U
17PY005787,10/18/2016 8:08,1,Manganese Dissolved,107957,274,UG/L,0.05,,U
17PY005787,10/18/2016 8:08,1,Strontium Total,107932,363,UG/L,0.05,,U
17PY005877,1/17/2017 7:57,1,Platinum Dissolved,107963,0.001,UG/L,0.001,L,U
17PY006097,3/21/2017 8:31,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
17PY006097,3/21/2017 8:31,1,Zinc Dissolved,107975,65.1,UG/L,0.2,,U
17PY006338,7/11/2017 8:26,1,Phosphorus Total Dissolved,15102,0.5,UG/L,0.0005,L,U
17PY006341,8/8/2017 8:27,1,Lead Dissolved,107961,0.009,UG/L,0.005,,U
17PY006341,8/8/2017 8:27,1,Vanadium Dissolved,107972,0.05,UG/L,0.01,,U
17PY006341,8/8/2017 8:27,1,Carbon Dissolved Inorganic,201144,24500,UG/L,0.3,,U
18PY005139,11/21/2017 8:38,1,Sodium dissolved/filtered,1178,33500,UG/L,0.1,,U
18PY005168,12/19/2016 7:55,1,Zinc Dissolved,107975,82.6,UG/L,0.2,,U
18PY005325,12/19/2017 8:25,1,Thallium Dissolved,107970,0.017,UG/L,0.001,,U
18PY005332,1/8/2018 8:30,1,Vanadium Dissolved,107972,0.03,UG/L,0.01,,U
18PY005332,1/8/2018 8:30,1,Bromide Dissolved,8264,20,UG/L,0.02,L,U
18PY005688,3/19/2018 8:53,1,Copper Dissolved,107952,0.75,UG/L,0.05,,U
18PY005688,3/19/2018 8:53,1,Strontium Total,107932,377,UG/L,0.05,,U
18PY005688,3/19/2018 8:53,1,Fluoride Dissolved,8261,190,UG/L,0.01,,U
18PY005688,3/19/2018 8:53,1,Phosphorus Total,15406,6.5,UG/L,0.0005,,U
18PY005815,4/24/2018 8:28,1,Antimony Dissolved,107965,0.061,UG/L,0.001,,U
18PY006234,7/17/2018 8:23,1,Iron Dissolved,107953,564,UG/L,0.5,,U
18PY006234,7/17/2018 8:23,1,Fluoride Dissolved,8261,150,UG/L,0.01,,U
18PY006308,8/14/2018 8:33,1,Vanadium Dissolved,107972,0.08,UG/L,0.01,,U
94PY001452,7/18/1994 16:10,1,Potassium Extractable,19301,1200,UG/L,,,U
17PY005588,9/19/2016 9:03,1,Thallium Dissolved,107970,0.018,UG/L,0.001,,U
17PY005588,9/19/2016 9:03,1,Titanium Dissolved,107969,0.26,UG/L,0.05,,U
17PY005699,7/17/2016 10:05,1,Vanadium Total,107936,0.92,UG/L,0.01,,U
17PY005699,7/17/2016 10:05,1,Hardness total,10602,242000,UG/L,0.7,,U
17PY006097,3/21/2017 8:31,1,Lead Dissolved,107961,0.005,UG/L,0.005,L,U
17PY006097,3/21/2017 8:31,1,Rubidium Dissolved,107964,1.09,UG/L,0.001,,U
17PY006225,4/25/2017 8:23,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
17PY006305,5/16/2017 8:30,1,Manganese Dissolved,107957,103,UG/L,0.05,,U
17PY006318,6/13/2017 8:52,1,Vanadium Total,107936,0.42,UG/L,0.01,,U
17PY006318,6/13/2017 8:52,1,Phosphorus Total Dissolved,15102,0.5,UG/L,0.0005,L,U
17PY006338,7/11/2017 8:26,1,Specific Conductance,2041,773,USIE/CM,2,,U
17PY006341,8/8/2017 8:27,1,Fluoride Dissolved,8261,190,UG/L,0.01,,U
17PY006650,9/4/2017 8:23,1,Copper Dissolved,107952,1.31,UG/L,0.05,,U
18PY005128,10/24/2017 9:16,1,Barium Dissolved,107944,53.2,UG/L,0.05,,U
18PY005325,12/19/2017 8:25,1,Barium Dissolved,107944,48.3,UG/L,0.05,,U
18PY005325,12/19/2017 8:25,1,Uranium Total,107935,0.754,UG/L,0.0005,,U
18PY005688,3/19/2018 8:53,1,Cadmium Dissolved,107947,0.288,UG/L,0.001,,U
18PY005688,3/19/2018 8:53,1,Thallium Dissolved,107970,0.021,UG/L,0.001,,U
18PY005826,5/15/2018 8:24,1,Vanadium Total,107936,14.1,UG/L,0.01,,U
18PY006104,6/5/2018 8:21,1,Cobalt Dissolved,107949,3.54,UG/L,0.002,,U
18PY006104,6/5/2018 8:21,1,Phosphorus Total,15406,91.8,UG/L,0.0005,,U
18PY006234,7/17/2018 8:23,1,Phosphorus Total Dissolved,15102,3.9,UG/L,0.0005,,U
18PY006308,8/14/2018 8:33,1,Bismuth Total,107910,0.032,UG/L,0.001,,U
18PY006308,8/14/2018 8:33,1,Copper Dissolved,107952,2.27,UG/L,0.05,,U
18PY006423,9/18/2018 8:32,1,Cadmium Dissolved,107947,0.672,UG/L,0.001,,U
18PY006423,9/18/2018 8:32,1,Molybdenum Total,107922,0.658,UG/L,0.005,,U
18PY006423,9/18/2018 8:32,1,Phosphorus Total,15406,29.3,UG/L,0.0005,,U
19PY000118,10/23/2018 7:58,1,Fluoride Dissolved,8261,250,UG/L,0.01,,U
19PY000136,11/20/2018 8:26,1,Copper Dissolved,107952,1.66,UG/L,0.05,,U
19PY000420,2/20/2019 8:29,1,Barium Dissolved,107944,52.6,UG/L,0.05,,U
94PY001752,8/28/1994 15:00,1,Bromide Dissolved,101535,50,UG/L,,L,U
96PY007131,12/22/1996 14:25,1,Phosphorus Total,15406,3,UG/L,0.002,,U
96PY007131,12/22/1996 14:25,1,Hardness total,10602,213000,UG/L,0.4,,U
17PY005699,7/17/2016 10:05,1,Manganese Dissolved,107957,115,UG/L,0.05,,U
17PY005699,7/17/2016 10:05,1,Rubidium Dissolved,107964,0.839,UG/L,0.001,,U
17PY005699,7/17/2016 10:05,1,Zinc Dissolved,107975,32.3,UG/L,0.2,,U
17PY005787,10/18/2016 8:08,1,Platinum Dissolved,107963,0.001,UG/L,0.001,L,U
17PY005787,10/18/2016 8:08,1,Selenium Dissolved,107966,0.97,UG/L,0.01,,U
17PY005787,10/18/2016 8:08,1,Vanadium Total,107936,0.15,UG/L,0.01,,U
17PY005877,1/17/2017 7:57,1,Arsenic Dissolved,107942,0.25,UG/L,0.01,,U
17PY005877,1/17/2017 7:57,1,Titanium Dissolved,107969,0.05,UG/L,0.05,L,U
17PY005984,2/28/2017 8:33,1,Cobalt Dissolved,107949,12.5,UG/L,0.002,,U
17PY005984,2/28/2017 8:33,1,Thallium Dissolved,107970,0.024,UG/L,0.001,,U
17PY006097,3/21/2017 8:31,1,Vanadium Total,107936,0.08,UG/L,0.01,,U
17PY006225,4/25/2017 8:23,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
17PY006225,4/25/2017 8:23,1,Carbon Dissolved Inorganic,201144,30700,UG/L,0.3,,U
17PY006305,5/16/2017 8:30,1,Molybdenum Total,107922,0.517,UG/L,0.005,,U
17PY006341,8/8/2017 8:27,1,Antimony Dissolved,107965,0.176,UG/L,0.001,,U
17PY006341,8/8/2017 8:27,1,Boron Total,107907,34.5,UG/L,0.5,,U
17PY006341,8/8/2017 8:27,1,Lanthanum Dissolved,107955,0.005,UG/L,0.001,,U
17PY006341,8/8/2017 8:27,1,Phosphorus Total,15406,2.9,UG/L,0.0005,,U
18PY005128,10/24/2017 9:16,1,Selenium Dissolved,107966,1.08,UG/L,0.01,,U
18PY005139,11/21/2017 8:38,1,Iron Dissolved,107953,1240,UG/L,0.5,,U
18PY005332,1/8/2018 8:30,1,Boron Total,107907,30.3,UG/L,0.5,,U
18PY005688,3/19/2018 8:53,1,Iron Total,107917,4830,UG/L,0.5,,U
18PY005688,3/19/2018 8:53,1,Rubidium Dissolved,107964,1.18,UG/L,0.001,,U
18PY005826,5/15/2018 8:24,1,Barium Dissolved,107944,31.1,UG/L,0.05,,U
18PY005826,5/15/2018 8:24,1,Cadmium Dissolved,107947,0.142,UG/L,0.001,,U
18PY005826,5/15/2018 8:24,1,Lead Dissolved,107961,0.322,UG/L,0.005,,U
18PY005826,5/15/2018 8:24,1,Fluoride Dissolved,8261,100,UG/L,0.01,,U
18PY005826,5/15/2018 8:24,1,Phosphorus Total,15406,320,UG/L,0.001,,U
18PY006104,6/5/2018 8:21,1,Platinum Dissolved,107963,0.006,UG/L,0.001,,U
18PY006308,8/14/2018 8:33,1,Cobalt Dissolved,107949,13.3,UG/L,0.002,,U
94PY001752,8/28/1994 15:00,1,Strontium Total,100229,131,UG/L,,,U
94PY001753,8/28/1994 15:00,1,Molybdenum Total,100226,1,UG/L,,,U
94PY001753,8/28/1994 15:00,1,Potassium Extractable,19301,900,UG/L,,,U
95PY001392,7/30/1995 12:01,1,Hardness total,10602,91100,UG/L,0.4,,U
97PY001257,3/11/1997 18:25,1,Beryllium Total,100218,0.05,UG/L,0.05,,U
17PY005699,7/17/2016 10:05,1,Copper Dissolved,107952,2.52,UG/L,0.05,,U
17PY005787,10/18/2016 8:08,1,Thallium Dissolved,107970,0.019,UG/L,0.001,,U
17PY005787,10/18/2016 8:08,1,Thallium Total,107934,0.02,UG/L,0.001,,U
17PY005984,2/28/2017 8:33,1,Iron Dissolved,107953,1570,UG/L,0.5,,U
17PY006225,4/25/2017 8:23,1,Beryllium Total,107909,0.016,UG/L,0.001,,U
17PY006225,4/25/2017 8:23,1,Iron Dissolved,107953,1930,UG/L,0.5,,U
17PY006225,4/25/2017 8:23,1,Lead Dissolved,107961,0.005,UG/L,0.005,L,U
17PY006225,4/25/2017 8:23,1,Phosphorus Total,15406,6.5,UG/L,0.0005,,U
17PY006305,5/16/2017 8:30,1,Titanium Dissolved,107969,1.15,UG/L,0.05,,U
17PY006338,7/11/2017 8:26,1,Titanium Total,107933,0.05,UG/L,0.05,L,U
17PY006338,7/11/2017 8:26,1,Bromide Dissolved,8264,500,UG/L,0.5,L,U
17PY006341,8/8/2017 8:27,1,Uranium Total,107935,0.896,UG/L,0.0005,,U
17PY006451,11/29/2016 10:20,1,Antimony Dissolved,107965,0.093,UG/L,0.001,,U
17PY006451,11/29/2016 10:20,1,Cadmium Dissolved,107947,0.211,UG/L,0.001,,U
17PY006650,9/4/2017 8:23,1,Thallium Total,107934,0.03,UG/L,0.001,,U
18PY005128,10/24/2017 9:16,1,Copper Dissolved,107952,1.75,UG/L,0.05,,U
18PY005128,10/24/2017 9:16,1,Titanium Dissolved,107969,0.05,UG/L,0.05,L,U
18PY005139,11/21/2017 8:38,1,Specific Conductance,2041,924,USIE/CM,2,,U
18PY005688,3/19/2018 8:53,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
18PY005688,3/19/2018 8:53,1,Bromide Dissolved,8264,500,UG/L,0.5,L,U
18PY005815,4/24/2018 8:28,1,Beryllium Total,107909,0.017,UG/L,0.001,,U
18PY005815,4/24/2018 8:28,1,Molybdenum Total,107922,0.613,UG/L,0.005,,U
18PY005826,5/15/2018 8:24,1,Cobalt Dissolved,107949,4.52,UG/L,0.002,,U
18PY006104,6/5/2018 8:21,1,Carbon Dissolved Organic,201145,4900,UG/L,0.3,,U
18PY006234,7/17/2018 8:23,1,Platinum Dissolved,107963,0.001,UG/L,0.001,L,U
94PY001302,6/27/1994 13:45,1,Nitrogen Nitrite,444,5,UG/L,,L,U
94PY001302,6/27/1994 13:45,1,Iron Total,100223,5170,UG/L,,,U
94PY001753,8/28/1994 15:00,1,Strontium Total,100229,136,UG/L,,,U
17PY005588,9/19/2016 9:03,1,Platinum Dissolved,107963,0.001,UG/L,0.001,L,U
17PY005699,7/17/2016 10:05,1,Lead Dissolved,107961,0.03,UG/L,0.005,,U
17PY005699,7/17/2016 10:05,1,Molybdenum Total,107922,0.819,UG/L,0.005,,U
17PY005699,7/17/2016 10:05,1,Titanium Total,107933,1.84,UG/L,0.05,,U
17PY005787,10/18/2016 8:08,1,Zinc Dissolved,107975,120,UG/L,0.2,,U
17PY005877,1/17/2017 7:57,1,Lead Dissolved,107961,0.005,UG/L,0.005,L,U
17PY005877,1/17/2017 7:57,1,Selenium Dissolved,107966,0.6,UG/L,0.01,,U
17PY005877,1/17/2017 7:57,1,Strontium Total,107932,370,UG/L,0.05,,U
17PY005984,2/28/2017 8:33,1,Bromide Dissolved,101535,30,UG/L,0.02,,U
17PY006318,6/13/2017 8:52,1,Bismuth Total,107910,0.001,UG/L,0.001,,U
17PY006318,6/13/2017 8:52,1,Selenium Dissolved,107966,0.77,UG/L,0.01,,U
17PY006318,6/13/2017 8:52,1,Specific Conductance,2041,600,USIE/CM,2,,U
17PY006338,7/11/2017 8:26,1,Iron Total,107917,728,UG/L,0.5,,U
17PY006341,8/8/2017 8:27,1,Lithium Dissolved,107956,14.2,UG/L,0.01,,U
17PY006341,8/8/2017 8:27,1,Platinum Dissolved,107963,0.001,UG/L,0.001,L,U
17PY006451,11/29/2016 10:20,1,Carbon Dissolved Organic,201145,4200,UG/L,0.3,,U
17PY006650,9/4/2017 8:23,1,Platinum Dissolved,107963,0.001,UG/L,0.001,L,U
18PY005128,10/24/2017 9:16,1,Molybdenum Total,107922,0.468,UG/L,0.005,,U
18PY005139,11/21/2017 8:38,1,Carbon Dissolved Organic,201145,3400,UG/L,0.3,,U
18PY005168,12/19/2016 7:55,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
18PY005168,12/19/2016 7:55,1,Thallium Dissolved,107970,0.021,UG/L,0.001,,U
18PY005325,12/19/2017 8:25,1,Sodium dissolved/filtered,1178,28400,UG/L,0.1,,U
18PY005332,1/8/2018 8:30,1,Arsenic Dissolved,107942,0.19,UG/L,0.01,,U
18PY005688,3/19/2018 8:53,1,Cobalt Dissolved,107949,12.6,UG/L,0.002,,U
18PY005688,3/19/2018 8:53,1,Iron Dissolved,107953,2280,UG/L,0.5,,U
18PY005815,4/24/2018 8:28,1,Boron Total,107907,31.2,UG/L,0.5,,U
18PY006104,6/5/2018 8:21,1,Arsenic Dissolved,107942,0.32,UG/L,0.01,,U
18PY006308,8/14/2018 8:33,1,Iron Dissolved,107953,188,UG/L,0.5,,U
18PY006308,8/14/2018 8:33,1,Phosphorus Total,15406,100,UG/L,0.0005,,U
18PY006423,9/18/2018 8:32,1,Copper Dissolved,107952,2.33,UG/L,0.05,,U
17PY005588,9/19/2016 9:03,1,Lead Dissolved,107961,0.06,UG/L,0.005,,U
17PY005699,7/17/2016 10:05,1,Arsenic Dissolved,107942,0.22,UG/L,0.01,,U
17PY005787,10/18/2016 8:08,1,Iron Total,107917,1470,UG/L,0.5,,U
17PY005877,1/17/2017 7:57,1,Carbon Dissolved Organic,201145,3600,UG/L,0.3,,U
17PY005984,2/28/2017 8:33,1,Iron Total,107917,3920,UG/L,0.5,,U
17PY005984,2/28/2017 8:33,1,Zinc Dissolved,107975,77.2,UG/L,0.2,,U
17PY006097,3/21/2017 8:31,1,Niobium Total,107923,0.002,UG/L,0.002,L,U
17PY006097,3/21/2017 8:31,1,Platinum Dissolved,107963,0.001,UG/L,0.001,L,U
17PY006225,4/25/2017 8:23,1,Cadmium Dissolved,107947,0.155,UG/L,0.001,,U
17PY006305,5/16/2017 8:30,1,Strontium Total,107932,90.1,UG/L,0.05,,U
17PY006305,5/16/2017 8:30,1,Sodium dissolved/filtered,1178,5200,UG/L,0.1,,U
17PY006318,6/13/2017 8:52,1,Sodium dissolved/filtered,1178,18700,UG/L,0.1,,U
17PY006338,7/11/2017 8:26,1,Strontium Total,107932,314,UG/L,0.05,,U
17PY006650,9/4/2017 8:23,1,Sodium dissolved/filtered,1178,29900,UG/L,0.1,,U
18PY005128,10/24/2017 9:16,1,Vanadium Dissolved,107972,0.05,UG/L,0.01,,U
18PY005139,11/21/2017 8:38,1,Barium Dissolved,107944,54.8,UG/L,0.05,,U
18PY005168,12/19/2016 7:55,1,Manganese Dissolved,107957,442,UG/L,0.05,,U
18PY005168,12/19/2016 7:55,1,Strontium Total,107932,339,UG/L,0.05,,U
18PY005168,12/19/2016 7:55,1,Titanium Dissolved,107969,0.05,UG/L,0.05,L,U
18PY005325,12/19/2017 8:25,1,Vanadium Total,107936,0.1,UG/L,0.01,,U
18PY005325,12/19/2017 8:25,1,Zinc Dissolved,107975,88,UG/L,0.2,,U
18PY005332,1/8/2018 8:30,1,Thallium Dissolved,107970,0.021,UG/L,0.001,,U
18PY005332,1/8/2018 8:30,1,Titanium Total,107933,0.08,UG/L,0.05,,U
18PY005815,4/24/2018 8:28,1,Bromide Dissolved,8264,500,UG/L,0.5,L,U
18PY005826,5/15/2018 8:24,1,Tungsten Dissolved,107973,0.002,UG/L,0.001,,U
18PY006104,6/5/2018 8:21,1,Thallium Dissolved,107970,0.019,UG/L,0.001,,U
18PY006234,7/17/2018 8:23,1,Arsenic Dissolved,107942,0.48,UG/L,0.01,,U
18PY006234,7/17/2018 8:23,1,Iron Total,107917,36300,UG/L,0.5,,U
18PY006308,8/14/2018 8:33,1,Platinum Dissolved,107963,0.001,UG/L,0.001,L,U
19PY000118,10/23/2018 7:58,1,Barium Dissolved,107944,52.2,UG/L,0.05,,U
94PY001752,8/28/1994 15:00,1,Molybdenum Total,100226,1.2,UG/L,,,U
94PY001761,8/28/1994 15:00,1,Vanadium Total,100230,12.2,UG/L,,,U
95PY001392,7/30/1995 12:01,1,Beryllium Total,100218,0.16,UG/L,0.05,,U
17PY005588,9/19/2016 9:03,1,Potassium dissolved/filtered,1181,700,UG/L,0.1,,U
17PY005699,7/17/2016 10:05,1,Uranium Total,107935,0.955,UG/L,0.0005,,U
17PY005787,10/18/2016 8:08,1,Antimony Dissolved,107965,0.109,UG/L,0.001,,U
17PY005877,1/17/2017 7:57,1,Iron Total,107917,2380,UG/L,0.5,,U
17PY005877,1/17/2017 7:57,1,Rubidium Dissolved,107964,1.03,UG/L,0.001,,U
17PY005984,2/28/2017 8:33,1,Lithium Dissolved,107956,11.3,UG/L,0.01,,U
17PY005984,2/28/2017 8:33,1,Molybdenum Total,107922,0.708,UG/L,0.005,,U
17PY005984,2/28/2017 8:33,1,Vanadium Total,107936,0.23,UG/L,0.01,,U
17PY006097,3/21/2017 8:31,1,Thallium Total,107934,0.019,UG/L,0.001,,U
17PY006097,3/21/2017 8:31,1,Tungsten Dissolved,107973,0.004,UG/L,0.001,,U
17PY006225,4/25/2017 8:23,1,Manganese Dissolved,107957,653,UG/L,0.05,,U
17PY006225,4/25/2017 8:23,1,Rubidium Dissolved,107964,1.16,UG/L,0.001,,U
17PY006305,5/16/2017 8:30,1,Vanadium Total,107936,30.2,UG/L,0.01,,U
17PY006318,6/13/2017 8:52,1,Vanadium Dissolved,107972,0.05,UG/L,0.01,,U
17PY006318,6/13/2017 8:52,1,Yttrium Dissolved,107974,0.155,UG/L,0.001,,U
17PY006341,8/8/2017 8:27,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
17PY006451,11/29/2016 10:20,1,Selenium Dissolved,107966,0.58,UG/L,0.01,,U
17PY006451,11/29/2016 10:20,1,Vanadium Dissolved,107972,0.05,UG/L,0.01,,U
17PY006650,9/4/2017 8:23,1,Lead Dissolved,107961,0.005,UG/L,0.005,L,U
18PY005128,10/24/2017 9:16,1,Cobalt Dissolved,107949,24.9,UG/L,0.002,,U
18PY005168,12/19/2016 7:55,1,Chromium Dissolved,107950,0.04,UG/L,0.02,,U
18PY005168,12/19/2016 7:55,1,Sodium dissolved/filtered,1178,25400,UG/L,0.1,,U
18PY005325,12/19/2017 8:25,1,Vanadium Dissolved,107972,0.06,UG/L,0.01,,U
18PY005325,12/19/2017 8:25,1,Carbon Dissolved Organic,201145,2500,UG/L,0.3,,U
18PY005325,12/19/2017 8:25,1,Potassium dissolved/filtered,1181,1300,UG/L,0.1,,U
18PY005688,3/19/2018 8:53,1,Beryllium Total,107909,0.029,UG/L,0.001,,U
18PY005688,3/19/2018 8:53,1,Thallium Total,107934,0.021,UG/L,0.001,,U
18PY006234,7/17/2018 8:23,1,Barium Dissolved,107944,35.5,UG/L,0.05,,U
18PY006234,7/17/2018 8:23,1,Lead Dissolved,107961,0.168,UG/L,0.005,,U
94PY001754,8/28/1994 15:00,1,Molybdenum Total,100226,0.1,UG/L,,L,U
96PY007131,12/22/1996 14:25,1,Nitrogen Nitrite,444,5,UG/L,0.005,,U
97PY001257,3/11/1997 18:25,1,Vanadium Total,100230,0.1,UG/L,0.0001,,U
17PY005877,1/17/2017 7:57,1,Cobalt Dissolved,107949,10.5,UG/L,0.002,,U
17PY005984,2/28/2017 8:33,1,Rubidium Dissolved,107964,1.14,UG/L,0.001,,U
17PY006097,3/21/2017 8:31,1,Lithium Dissolved,107956,11.1,UG/L,0.01,,U
17PY006097,3/21/2017 8:31,1,Molybdenum Total,107922,0.633,UG/L,0.005,,U
17PY006225,4/25/2017 8:23,1,Barium Dissolved,107944,51.8,UG/L,0.05,,U
17PY006225,4/25/2017 8:23,1,Selenium Dissolved,107966,0.26,UG/L,0.01,,U
17PY006305,5/16/2017 8:30,1,Antimony Dissolved,107965,0.085,UG/L,0.001,,U
17PY006305,5/16/2017 8:30,1,Iron Total,107917,25300,UG/L,0.5,,U
17PY006318,6/13/2017 8:52,1,Phosphorus Total,15406,4.7,UG/L,0.0005,,U
17PY006338,7/11/2017 8:26,1,Molybdenum Total,107922,0.692,UG/L,0.005,,U
17PY006338,7/11/2017 8:26,1,Rubidium Dissolved,107964,1,UG/L,0.001,,U
17PY006451,11/29/2016 10:20,1,Lithium Dissolved,107956,11.3,UG/L,0.01,,U
17PY006451,11/29/2016 10:20,1,Molybdenum Total,107922,0.604,UG/L,0.005,,U
17PY006451,11/29/2016 10:20,1,Rubidium Dissolved,107964,1.02,UG/L,0.001,,U
17PY006650,9/4/2017 8:23,1,Arsenic Dissolved,107942,0.11,UG/L,0.01,,U
17PY006650,9/4/2017 8:23,1,Iron Dissolved,107953,44.6,UG/L,0.5,,U
18PY005168,12/19/2016 7:55,1,Arsenic Dissolved,107942,0.26,UG/L,0.01,,U
18PY005325,12/19/2017 8:25,1,Selenium Dissolved,107966,0.6,UG/L,0.01,,U
18PY005325,12/19/2017 8:25,1,Titanium Total,107933,0.08,UG/L,0.05,,U
18PY005325,12/19/2017 8:25,1,Specific Conductance,2041,859,USIE/CM,2,,U
18PY005325,12/19/2017 8:25,1,Phosphorus Total,15406,2.7,UG/L,0.0005,,U
18PY005332,1/8/2018 8:30,1,Antimony Dissolved,107965,0.071,UG/L,0.001,,U
18PY005332,1/8/2018 8:30,1,Phosphorus Total Dissolved,15102,0.5,UG/L,0.0005,L,U
18PY005688,3/19/2018 8:53,1,Lithium Dissolved,107956,11.3,UG/L,0.01,,U
18PY005815,4/24/2018 8:28,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
18PY005815,4/24/2018 8:28,1,Titanium Dissolved,107969,0.05,UG/L,0.05,L,U
18PY005815,4/24/2018 8:28,1,Phosphorus Total,15406,8.6,UG/L,0.0005,,U
94PY001754,8/28/1994 15:00,1,Vanadium Total,100230,0.1,UG/L,,,U
94PY001754,8/28/1994 15:00,1,Potassium Extractable,19301,100,UG/L,,L,U
96PY007131,12/22/1996 14:25,1,Iron Total,100223,75,UG/L,0.0004,,U
97PY001257,3/11/1997 18:25,1,Phosphorus Total,15406,8,UG/L,0.002,,U
97PY001257,3/11/1997 18:25,1,Molybdenum Total,100226,0.5,UG/L,0.0001,,U
17PY005588,9/19/2016 9:03,1,Bismuth Total,107910,0.018,UG/L,0.001,,U
17PY005588,9/19/2016 9:03,1,Molybdenum Total,107922,0.63,UG/L,0.005,,U
17PY005588,9/19/2016 9:03,1,Phosphorus Total,15406,103,UG/L,0.0005,,U
17PY005699,7/17/2016 10:05,1,Nitrogen Nitrite,444,40,UG/L,0.005,,U
17PY005787,10/18/2016 8:08,1,Sodium dissolved/filtered,1178,28100,UG/L,0.1,,U
17PY005877,1/17/2017 7:57,1,Molybdenum Total,107922,0.627,UG/L,0.005,,U
17PY005877,1/17/2017 7:57,1,Phosphorus Total Dissolved,15102,0.5,UG/L,0.0005,,U
17PY005984,2/28/2017 8:33,1,Titanium Dissolved,107969,0.05,UG/L,0.05,L,U
17PY005984,2/28/2017 8:33,1,Carbon Dissolved Inorganic,201144,36200,UG/L,0.3,,U
